,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,general pred,positional pred,assembly pred
1531,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,37.0,70.3,0.0,25.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Bernd-Leno,10.0,GK,1770.33996582,1705.02758789,1.4,1.0,79.41176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.7058823529411764,1.588235294117647,2.117647058823529,2.82,2.1989893913269043,2.927042007446289,2.56
1589,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,91.2,0.0,23.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,4–0,4,0,1.0,0.0,19,3.0,Hugo-Lloris,7.0,GK,1753.95336914,1856.23120117,2.0,2.2,84.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.9411764705882355,1.4705882352941178,2.176470588235294,2.81,1.7896965742111206,3.997333526611328,2.89
1710,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,91.7,0.0,10.0,0.0,0.0,0.0,Match Report,Emiliano-Martinez,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Emiliano-Martinez,2.0,GK,1686.35351562,1757.06787109,2.2,1.2,80.875,0.0,0.0,0.125,0.0,0.0,0.0125,0.25,1.125,1.375,2.125,2.81,6.2688517570495605,2.5046494007110596,4.39
1998,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,D,1–1,1,1,0.0,1.0,19,1.0,Robin-Olsen,0.0,GK,1686.35351562,1757.06787109,1.6,1.8,13.882352941176473,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.1176470588235294,1.4705882352941178,1.3529411764705883,2.81,2.0081067085266113,5.645921230316162,3.83
2113,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,64.0,0.0,13.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Nick-Pope,10.0,GK,1934.44775391,1850.29663086,2.4,0.2,90.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.5294117647058822,2.81,2.7546939849853516,3.659947395324707,3.21
2140,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,72.0,0.0,12.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Aaron-Ramsdale,6.0,GK,1850.29663086,1934.44775391,3.0,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,2.5,0.875,2.4375,2.81,4.696355819702148,3.6077322959899902,4.15
2170,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,37.0,37.8,1.0,19.0,0.0,0.0,0.0,Match Report,David-Raya,2022-23,W,3–1,3,1,0.0,1.0,19,2.0,David-Raya,3.0,GK,2006.80407715,1755.42382812,1.8,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,1.588235294117647,1.588235294117647,2.294117647058824,2.79,2.85080623626709,2.821620464324951,2.84
2239,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Marek-Rodak,0.0,GK,1770.33996582,1705.02758789,1.4,1.0,10.588235294117649,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.7058823529411764,1.588235294117647,1.3529411764705883,2.81,0.7408663630485535,0.22530442476272583,0.48
2271,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,77.1,0.0,24.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,D,1–1,1,1,0.0,0.0,19,2.0,Jose-Sa,2.0,GK,1757.06787109,1686.35351562,1.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.5882352941176471,1.5294117647058822,2.235294117647059,2.82,0.9849287271499634,2.333268880844116,1.66
2601,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,68.0,0.0,10.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,0–3,0,3,0.0,0.0,19,2.0,Mark-Travers,2.0,GK,1859.29919434,1647.22741699,1.6,2.2,50.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.0588235294117647,2.117647058823529,1.7647058823529411,2.79,1.9562945365905762,4.462217330932617,3.21
2714,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,90.9,0.0,9.0,0.0,0.0,0.0,Match Report,Danny-Ward,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Danny-Ward,2.0,GK,1705.02758789,1770.33996582,1.0,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,1.5294117647058822,1.7647058823529411,2.3529411764705883,2.81,4.2763190269470215,4.635195732116699,4.46
