,Name,FPL position,Squad,GW25,GW26,GW27,GW28,GW29,Sum
75,Conor-Coady,DEF,Everton,4.07,3.53,2.0,1.87,2.06,13.53
340,Rayan-Ait-Nouri,DEF,Wolves,3.67,1.91,2.05,3.24,2.65,13.520000000000001
406,Trent-Alexander-Arnold,DEF,Liverpool,4.43,2.48,2.0,1.99,2.59,13.49
175,James-Tarkowski,DEF,Everton,4.08,3.32,2.72,1.35,1.91,13.38
290,Max-Kilman,DEF,Wolves,3.56,2.14,2.19,2.41,2.73,13.030000000000001
125,Ezri-Konsa,DEF,Aston Villa,2.84,2.46,1.08,4.08,2.56,13.020000000000001
0,Aaron-Cresswell,DEF,West Ham,2.62,1.19,2.52,1.55,5.04,12.92
352,Robin-Koch,DEF,Leeds United,3.07,1.29,2.17,2.71,3.6799999999999997,12.919999999999998
236,Kurt-Zouma,DEF,West Ham,2.3,1.81,2.66,1.63,4.42,12.819999999999999
279,Mason-Holgate,DEF,Everton,5.36,2.54,1.87,1.32,1.59,12.68
7,Adam-Smith,DEF,Bournemouth,1.96,2.02,1.27,2.76,4.59,12.6
315,Nelson-Semedo,DEF,Wolves,4.34,1.84,1.64,3.15,1.61,12.579999999999998
250,Lucas-Digne,DEF,Aston Villa,3.08,1.38,1.91,3.21,2.9,12.48
396,Thiago-Silva,DEF,Chelsea,1.28,2.71,1.76,2.68,3.75,12.18
66,Chris-Mepham,DEF,Bournemouth,1.85,1.64,1.73,1.18,5.68,12.08
162,Jack-Stephens,DEF,Bournemouth,0.12,2.45,2.39,2.34,4.57,11.870000000000001
79,Cristian-Romero,DEF,Tottenham,1.76,2.36,3.09,2.58,2.03,11.819999999999999
262,Lyanco,DEF,Southampton,2.55,2.02,4.07,1.89,1.21,11.740000000000002
330,Pervis-Estupinan,DEF,Brighton,0.0,1.86,3.2,3.08,3.58,11.72
30,Ashley-Young,DEF,Aston Villa,2.35,0.66,1.77,3.32,3.5,11.6
36,Ben-Johnson,DEF,West Ham,2.58,1.08,1.46,1.15,5.19,11.46
231,Kieran-Tierney,DEF,Arsenal,3.18,2.91,1.48,1.4,2.47,11.440000000000001
415,Vitaliy-Mykolenko,DEF,Everton,4.550000000000001,1.44,2.07,1.33,2.0,11.39
365,Ryan-Fredericks,DEF,Bournemouth,1.96,1.8,1.87,2.05,3.71,11.39
205,Jonny-Castro,DEF,Wolves,3.18,1.62,1.64,2.7,2.21,11.350000000000001
190,Joao-Cancelo,DEF,Manchester City,2.72,2.6,2.19,2.27,1.57,11.35
226,Kenny-Tete,DEF,Fulham,3.82,2.09,2.41,0.61,2.4,11.33
338,Raphael-Varane,DEF,Manchester Utd,0.0,1.32,3.77,1.95,4.03,11.07
161,Jack-Stacey,DEF,Bournemouth,0.15,2.13,2.21,2.41,4.109999999999999,11.01
260,Luke-Shaw,DEF,Manchester Utd,0.0,1.12,3.88,1.95,4.02,10.969999999999999
244,Lewis-Dunk,DEF,Brighton,0.0,0.81,3.5700000000000003,2.05,4.34,10.77
261,Luke-Thomas,DEF,Leicester City,2.2,1.09,1.82,1.79,3.6999999999999997,10.6
248,Lisandro-Martinez,DEF,Manchester Utd,0.0,1.01,3.69,1.45,4.43,10.58
3,Aaron-Wan-Bissaka,DEF,Manchester Utd,0.0,1.13,3.12,1.4,4.55,10.2
411,Tyrone-Mings,DEF,Aston Villa,2.77,1.19,1.01,3.77,1.4100000000000001,10.15
425,Wout-Faes,DEF,Leicester City,1.57,1.77,1.57,1.44,3.7699999999999996,10.12
124,Ethan-Pinnock,DEF,Brentford,0.0,1.65,5.75,1.02,1.53,9.95
409,Tyrell-Malacia,DEF,Manchester Utd,0.0,0.81,4.32,1.46,3.34,9.93
34,Ben-Chilwell,DEF,Chelsea,0.73,2.52,1.46,2.53,2.5999999999999996,9.84
26,Antonee-Robinson,DEF,Fulham,2.49,2.22,1.27,0.98,2.87,9.830000000000002
413,Victor-Lindelof,DEF,Manchester Utd,0.0,1.4,3.23,1.78,3.34,9.75
204,John-Stones,DEF,Manchester City,3.07,1.32,1.97,1.98,1.33,9.67
410,Tyrick-Mitchell,DEF,Crystal Palace,1.35,1.99,2.83,1.73,1.62,9.52
102,Diego-Llorente,DEF,Leeds United,1.92,1.14,1.7,1.46,3.2199999999999998,9.44
299,Mohammed-Salisu,DEF,Southampton,1.61,1.6,2.8499999999999996,1.51,1.83,9.399999999999999
78,Craig-Dawson,DEF,West Ham,2.46,1.32,2.38,-0.02,3.2199999999999998,9.36
313,Neco-Williams,DEF,Nott'ham Forest,0.73,1.76,1.21,1.86,3.65,9.21
189,Joachim-Andersen,DEF,Crystal Palace,1.3,1.82,2.7800000000000002,1.99,1.3,9.190000000000001
29,Armel-Bella-Kotchap,DEF,Southampton,1.83,2.1,3.54,0.84,0.75,9.06
399,Tim-Ream,DEF,Fulham,2.64,1.39,1.98,1.97,0.91,8.889999999999999
336,Pontus-Jansson,DEF,Brentford,0.0,2.1,2.25,1.83,2.64,8.82
242,Levi-Colwill,DEF,Brighton,0.0,0.78,3.55,1.42,2.9000000000000004,8.65
198,Joe-Worrall,DEF,Nott'ham Forest,1.41,1.24,1.26,1.45,3.28,8.64
109,Duje-Caleta-Car,DEF,Southampton,1.03,1.72,1.91,1.37,2.37,8.4
238,Kyle-Walker-Peters,DEF,Southampton,1.37,1.8,2.62,1.3,1.24,8.33
414,Virgil-van-Dijk,DEF,Liverpool,4.05,0.7,1.46,0.9,1.05,8.16
143,Harry-Maguire,DEF,Manchester Utd,0.0,1.05,2.88,1.34,2.8,8.07
221,Kalidou-Koulibaly,DEF,Chelsea,1.73,1.19,1.38,1.61,2.0700000000000003,7.98
306,Nathan-Ake,DEF,Manchester City,1.35,1.98,1.74,2.13,0.63,7.83
380,Sergi-Canos,DEF,Brentford,0.0,1.37,2.51,1.26,2.6500000000000004,7.79
116,Emerson,DEF,Tottenham,1.64,1.41,2.03,1.16,1.41,7.65
376,Seamus-Coleman,DEF,Everton,2.2800000000000002,1.53,2.01,0.73,1.09,7.640000000000001
347,Rico-Lewis,DEF,Manchester City,3.38,0.86,1.63,0.97,0.79,7.63
388,Steve-Cook,DEF,Nott'ham Forest,0.93,1.35,1.08,1.21,2.86,7.43
215,Juan-Larios,DEF,Southampton,1.03,1.31,2.5,1.33,1.02,7.1899999999999995
424,Willy-Boly,DEF,Nott'ham Forest,0.77,1.51,0.94,1.27,2.64,7.130000000000001
417,Vladimir-Coufal,DEF,West Ham,1.91,0.55,1.66,0.12,2.7800000000000002,7.0200000000000005
404,Tosin-Adarabioyo,DEF,Fulham,2.87,1.01,0.64,0.44,1.93,6.89
258,Luke-Ayling,DEF,Leeds United,1.51,0.82,1.32,1.82,1.29,6.760000000000001
286,Matt-Doherty,DEF,Tottenham,1.13,0.89,1.92,1.34,1.42,6.7
168,Jamaal-Lascelles,DEF,Newcastle Utd,0.0,1.14,1.31,1.74,2.37,6.5600000000000005
195,Joe-Gomez,DEF,Liverpool,1.48,0.98,1.54,1.8,0.5599999999999999,6.359999999999999
200,Joel-Veltman,DEF,Brighton,0.0,0.15,2.94,0.65,2.41,6.15
144,Harry-Toffolo,DEF,Nott'ham Forest,1.23,1.25,0.66,0.64,2.34,6.12
155,Issa-Diop,DEF,Fulham,2.52,0.67,0.6,0.71,1.48,5.98
32,Aymeric-Laporte,DEF,Manchester City,1.7,1.32,0.96,1.35,0.65,5.98
67,Chris-Richards,DEF,Crystal Palace,0.82,1.42,1.65,1.1,0.77,5.76
181,Japhet-Tanganga,DEF,Tottenham,1.19,0.98,1.58,0.76,1.15,5.66
287,Matt-Ritchie,DEF,Newcastle Utd,0.0,0.89,1.36,1.34,2.04,5.63
179,Jan-Bednarek,DEF,Aston Villa,1.4,0.81,0.58,1.56,0.91,5.26
344,Renan-Lodi,DEF,Nott'ham Forest,0.3,1.4,0.88,1.08,1.5299999999999998,5.1899999999999995
310,Nathaniel-Clyne,DEF,Crystal Palace,0.71,1.23,1.6099999999999999,0.77,0.72,5.04
374,Scott-McKenna,DEF,Nott'ham Forest,0.59,0.78,0.64,1.14,1.81,4.960000000000001
183,Javier-Manquillo,DEF,Newcastle Utd,0.0,1.04,0.77,1.21,1.84,4.86
235,Kristoffer-Ajer,DEF,Brentford,0.0,1.12,1.57,1.28,0.77,4.74
268,Marc-Cucurella,DEF,Chelsea,0.21,1.75,0.75,1.35,0.5700000000000001,4.630000000000001
201,Joel-Ward,DEF,Crystal Palace,1.01,0.97,1.8399999999999999,0.86,-0.07,4.609999999999999
269,Marc-Guehi,DEF,Crystal Palace,0.83,1.37,1.3599999999999999,0.59,0.43,4.58
92,Davinson-Sanchez,DEF,Tottenham,0.78,0.92,0.98,0.89,0.96,4.53
61,Cesar-Azpilicueta,DEF,Chelsea,0.8,1.33,0.47,0.7,1.1600000000000001,4.46
359,Ruben-Dias,DEF,Manchester City,1.69,0.43,0.8,0.29,0.8,4.01
253,Ludwig-Augustinsson,DEF,Aston Villa,0.69,0.37,1.2,0.5,1.06,3.82
180,Jan-Paul-van-Hecke,DEF,Brighton,0.0,0.38,1.73,0.54,1.1600000000000001,3.81
405,Toti-Gomes,DEF,Wolves,1.43,0.4,1.43,0.31,0.21,3.78
169,Jamal-Lewis,DEF,Newcastle Utd,0.0,0.72,0.42,1.25,1.31,3.6999999999999997
229,Kevin-Mbabu,DEF,Fulham,0.23,0.69,1.02,1.07,0.48,3.4899999999999998
383,Shane-Duffy,DEF,Fulham,0.39,0.73,0.55,0.8,0.85,3.3200000000000003
349,Rob-Holding,DEF,Arsenal,0.85,1.43,0.55,0.02,0.32,3.17
117,Emerson-Palmieri,DEF,West Ham,0.77,0.73,0.44,0.15,0.77,2.86
397,Thilo-Kehrer,DEF,West Ham,1.03,-0.21,0.55,-0.55,1.81,2.63
237,Kyle-Walker,DEF,Manchester City,0.68,0.5,0.69,0.49,0.19,2.5500000000000003
393,Tariq-Lamptey,DEF,Brighton,0.0,0.05,1.1300000000000001,0.33,0.99,2.5
407,Trevoh-Chalobah,DEF,Chelsea,0.02,0.79,-0.12,0.64,0.95,2.2800000000000002
311,Nathaniel-Phillips,DEF,Liverpool,0.48,0.38,0.55,0.17,0.6000000000000001,2.18
218,Junior-Firpo,DEF,Leeds United,0.19,0.66,0.59,0.17,0.53,2.1399999999999997
308,Nathan-Patterson,DEF,Everton,0.16999999999999998,1.37,0.36,0.24,-0.17,1.9699999999999998
55,Calum-Chambers,DEF,Aston Villa,0.86,0.06,0.07,0.71,0.24,1.94
381,Sergio-Gomez,DEF,Manchester City,0.74,0.14,0.38,0.27,0.35,1.88
291,Michael-Keane,DEF,Everton,0.67,0.2,0.18,0.59,0.22,1.86
60,Cedric-Soares,DEF,Arsenal,0.62,-0.09,0.51,0.14,0.36,1.54
104,Djed-Spence,DEF,Tottenham,0.17,0.22,0.16,0.46,0.41,1.42
138,Giulian-Biancone,DEF,Nott'ham Forest,0.19,-0.2,0.67,0.28,0.0,0.9400000000000001
362,Ruben-Vinagre,DEF,Everton,0.2,0.15,0.09,0.17,0.06,0.6699999999999999
53,Caglar-Soyuncu,DEF,Leicester City,0.28,0.38,0.02,-0.08,-0.12,0.4800000000000001
22,Angelo-Ogbonna,DEF,West Ham,0.15,-0.12,0.61,-0.33,0.11000000000000001,0.42000000000000004
