,Name,FPL position,Squad,GW25,GW26,GW27,GW28,GW29,Sum
408,Tyler-Adams,MID,Leeds United,3.19,2.19,2.1,3.4,3.96,14.84
118,Emi-Buendia,MID,Aston Villa,2.74,2.52,1.46,2.7,5.24,14.66
131,Frank-Onyeka,MID,Brentford,0.0,3.38,3.94,3.31,3.83,14.46
343,Remo-Freuler,MID,Nott'ham Forest,2.12,2.8,1.75,2.13,5.49,14.290000000000001
240,Leandro-Trossard,MID,Arsenal,3.52,3.39,2.65,1.59,3.12,14.27
281,Mateo-Kovacic,MID,Chelsea,1.54,2.95,2.22,2.69,4.82,14.22
96,Dejan-Kulusevski,MID,Tottenham,3.28,1.89,3.49,2.66,2.87,14.190000000000001
280,Mason-Mount,MID,Chelsea,2.15,3.24,2.15,2.92,3.53,13.99
245,Lewis-Hall,MID,Chelsea,1.9,2.94,1.95,2.61,4.52,13.92
270,Marc-Roca,MID,Leeds United,2.22,1.79,1.96,3.05,4.859999999999999,13.879999999999999
331,Phil-Foden,MID,Manchester City,3.39,3.1,1.96,2.14,3.16,13.75
110,Dwight-McNeil,MID,Everton,3.94,2.99,2.29,2.32,1.93,13.469999999999999
296,Mohamed-Elneny,MID,Arsenal,3.95,2.56,2.62,2.26,2.05,13.439999999999998
150,Hwang-Hee-chan,MID,Wolves,3.75,2.46,1.82,2.41,2.84,13.28
40,Bernardo-Silva,MID,Manchester City,2.02,3.08,2.25,3.23,2.69,13.27
27,Antony,MID,Manchester Utd,0.0,2.97,4.14,0.73,5.33,13.17
19,Amadou-Onana,MID,Everton,3.91,2.26,2.41,2.38,2.09,13.05
322,Orel-Mangala,MID,Nott'ham Forest,1.95,1.9,1.54,2.57,4.3,12.259999999999998
9,Ainsley-Maitland-Niles,MID,Southampton,2.05,1.99,4.289999999999999,1.77,2.15,12.249999999999998
147,Harvey-Elliott,MID,Liverpool,3.1799999999999997,1.71,2.31,1.43,3.49,12.12
63,Cheick-Doucoure,MID,Crystal Palace,2.05,2.64,3.64,1.84,1.8,11.97
50,Bryan,MID,Tottenham,2.0,2.68,1.93,2.26,2.97,11.84
426,Yoane-Wissa,MID,Brentford,0.0,1.71,5.369999999999999,1.54,3.0700000000000003,11.69
43,Boubacar-Kamara,MID,Aston Villa,2.84,1.32,1.52,2.98,2.79,11.45
219,Junior-Stanislas,MID,Bournemouth,1.73,2.13,1.94,2.13,3.49,11.42
207,Jordan-Ayew,MID,Crystal Palace,2.22,2.17,3.06,1.96,1.99,11.4
165,Jadon-Sancho,MID,Manchester Utd,0.0,1.58,3.71,1.94,4.15,11.38
297,Mohamed-Elyounoussi,MID,Southampton,2.49,1.3,3.76,2.39,1.4,11.34
152,Idrissa-Gana-Gueye,MID,Everton,3.57,1.67,1.85,1.98,2.2,11.27
188,Jesse-Lingard,MID,Nott'ham Forest,1.2,1.97,1.59,1.93,4.57,11.26
348,Riyad-Mahrez,MID,Manchester City,2.65,1.71,2.05,2.24,2.47,11.12
382,Shandon-Baptiste,MID,Brentford,0.0,2.15,2.98,1.71,4.26,11.1
267,Marc-Albrighton,MID,Leicester City,3.04,1.56,1.66,2.24,2.5999999999999996,11.1
186,Jeffrey-Schlupp,MID,Crystal Palace,2.08,1.54,3.07,2.0,2.23,10.92
77,Conor-Gallagher,MID,Chelsea,2.18,1.92,1.78,1.28,3.55,10.71
141,Harrison-Reed,MID,Fulham,2.94,1.8,2.13,1.84,1.92,10.63
243,Lewis-Cook,MID,Bournemouth,1.52,1.5,1.98,1.79,3.6500000000000004,10.440000000000001
208,Jordan-Henderson,MID,Liverpool,3.29,1.35,1.43,1.32,2.9400000000000004,10.330000000000002
402,Tom-Davies,MID,Everton,3.02,2.6,1.8,1.24,1.56,10.22
33,Ayoze-Perez,MID,Leicester City,2.09,2.02,2.35,1.09,2.58,10.129999999999999
98,Denis-Zakaria,MID,Chelsea,1.32,1.82,1.18,1.85,3.88,10.05
153,Ilkay-Gundogan,MID,Manchester City,1.8,2.49,1.93,1.77,1.97,9.96
64,Cheikhou-Kouyate,MID,Nott'ham Forest,1.19,1.52,1.33,1.7,4.18,9.92
256,Luka-Milivojevic,MID,Crystal Palace,0.31,2.81,2.67,1.99,2.09,9.870000000000001
45,Boubakary-Soumare,MID,Leicester City,1.15,1.3,1.73,1.97,3.69,9.84
239,Leander-Dendoncker,MID,Aston Villa,1.74,1.58,1.38,2.4,2.7199999999999998,9.82
44,Boubacar-Traore,MID,Wolves,3.09,1.52,1.51,2.17,1.53,9.819999999999999
251,Lucas-Moura,MID,Tottenham,1.52,3.05,1.43,1.98,1.77,9.75
17,Allan-Saint-Maximin,MID,Newcastle Utd,0.0,1.42,2.32,2.41,3.5700000000000003,9.72
401,Tom-Cairney,MID,Fulham,2.11,2.31,2.26,1.52,1.5,9.7
11,Alejandro-Garnacho,MID,Manchester Utd,0.0,1.61,2.69,2.11,3.2199999999999998,9.629999999999999
309,Nathaniel-Chalobah,MID,Fulham,2.86,2.26,0.33,1.39,2.41,9.25
174,James-Milner,MID,Liverpool,3.29,1.37,1.39,1.22,1.87,9.14
364,Ryan-Fraser,MID,Newcastle Utd,0.0,1.78,1.8,1.93,3.32,8.83
71,Christian-Pulisic,MID,Chelsea,0.99,2.12,1.56,1.48,2.66,8.81
323,Pablo-Fornals,MID,West Ham,1.76,1.08,1.15,1.11,3.6500000000000004,8.75
196,Joe-Rothwell,MID,Bournemouth,1.6,2.36,2.21,1.87,0.5,8.54
228,Kevin-De-Bruyne,MID,Manchester City,0.9,1.48,2.21,1.79,2.16,8.54
373,Samuel-Edozie,MID,Southampton,1.3,1.07,2.77,1.9,1.46,8.5
389,Stuart-Armstrong,MID,Southampton,1.24,0.93,3.67,1.19,1.37,8.399999999999999
58,Carney-Chukwuemeka,MID,Chelsea,1.04,1.28,1.7,1.47,2.86,8.35
6,Adam-Lallana,MID,Brighton,0.0,1.23,2.83,1.4,2.6,8.06
163,Jacob-Murphy,MID,Newcastle Utd,0.0,1.11,2.33,1.61,2.95,8.0
211,Jorginho,MID,Chelsea,2.04,0.82,1.06,1.17,2.6100000000000003,7.7
192,Joao-Palhinha,MID,Fulham,2.41,1.31,1.06,1.08,1.7,7.5600000000000005
38,Ben-Pearson,MID,Bournemouth,2.3,-0.29,1.84,1.95,1.76,7.56
246,Lewis-O'Brien,MID,Nott'ham Forest,0.95,1.23,1.04,1.35,2.6,7.17
360,Ruben-Loftus-Cheek,MID,Chelsea,0.62,2.27,0.57,2.55,1.14,7.1499999999999995
224,Keane-Lewis-Potter,MID,Brentford,0.0,0.76,2.62,1.77,1.9100000000000001,7.0600000000000005
4,Abdoulaye-Doucoure,MID,Everton,2.62,1.26,1.32,0.83,1.0,7.03
324,Pape-Matar-Sarr,MID,Tottenham,1.12,1.55,1.48,0.97,1.85,6.970000000000001
81,Curtis-Jones,MID,Liverpool,2.08,0.75,0.81,0.92,2.3899999999999997,6.95
428,Yves-Bissouma,MID,Tottenham,1.96,1.66,1.05,0.97,1.27,6.91
187,Jeremy-Sarmiento,MID,Brighton,0.0,0.97,2.68,0.75,2.12,6.5200000000000005
115,Elliot-Anderson,MID,Newcastle Utd,0.0,0.78,1.67,1.35,2.71,6.51
305,Nampalys-Mendy,MID,Leicester City,1.48,0.69,0.97,1.03,2.3,6.47
151,Ibrahima-Diallo,MID,Southampton,1.24,0.69,2.23,1.21,1.08,6.45
421,Will-Hughes,MID,Crystal Palace,0.96,0.91,1.57,1.72,1.22,6.38
100,Dennis-Praet,MID,Leicester City,1.17,0.5,0.89,1.23,2.55,6.34
394,Theo-Walcott,MID,Southampton,1.13,1.37,1.88,0.62,1.01,6.01
303,Moussa-Djenepo,MID,Southampton,1.07,0.93,2.1,1.01,0.89,5.999999999999999
372,Saman-Ghoddos,MID,Brentford,0.0,0.65,3.59,0.69,1.05,5.9799999999999995
375,Scott-McTominay,MID,Manchester Utd,0.0,1.02,1.16,0.8,2.9699999999999998,5.949999999999999
259,Luke-Harris,MID,Fulham,0.79,0.95,0.99,2.62,0.57,5.92
145,Harry-Wilson,MID,Fulham,2.55,1.23,0.56,0.32,0.83,5.49
84,Daniel-James,MID,Fulham,1.82,1.03,0.86,0.15,1.58,5.4399999999999995
128,Fabio-Carvalho,MID,Liverpool,2.08,0.48,0.9,0.97,0.86,5.29
193,Joe-Aribo,MID,Southampton,1.08,0.72,1.85,0.74,0.76,5.15
333,Philippe-Coutinho,MID,Aston Villa,0.97,0.93,0.61,1.53,0.76,4.8
23,Anthony-Elanga,MID,Manchester Utd,0.0,0.58,1.45,1.03,1.71,4.77
419,Wilfred-Ndidi,MID,Leicester City,1.34,0.35,0.83,0.64,1.5999999999999999,4.76
107,Donny-van-de-Beek,MID,Manchester Utd,0.0,0.57,1.15,0.95,2.06,4.73
130,Flynn-Downes,MID,West Ham,0.91,0.7,1.14,0.49,1.4300000000000002,4.67
295,Mikkel-Damsgaard,MID,Brentford,0.0,0.4,2.0,0.7,1.46,4.56
302,Morgan-Sanson,MID,Aston Villa,0.95,0.4,0.62,0.8,1.69,4.460000000000001
158,Jack-Colback,MID,Nott'ham Forest,0.57,0.62,0.52,0.95,1.47,4.13
133,Fred,MID,Manchester Utd,0.0,0.27,2.13,0.36,1.34,4.1
266,Manuel-Lanzini,MID,West Ham,0.57,1.74,0.51,0.04,1.22,4.08
65,Chem-Campbell,MID,Wolves,0.81,0.56,0.44,0.96,1.01,3.7800000000000002
167,Jairo-Riedewald,MID,Crystal Palace,0.38,1.05,1.19,0.31,0.79,3.72
387,Stefan-Bajcetic,MID,Liverpool,1.08,0.72,0.54,0.5,0.74,3.58
320,Oliver-Skipp,MID,Tottenham,0.81,0.9,0.44,0.99,0.29,3.4299999999999997
171,James-Garner,MID,Everton,1.98,0.33,0.69,0.07,0.29,3.36
170,Jamal-Lowe,MID,Bournemouth,0.17,0.62,0.28,0.91,0.96,2.94
10,Albert-Sambi-Lokonga,MID,Arsenal,0.62,0.56,0.51,0.19,0.64,2.52
73,Cole-Palmer,MID,Manchester City,0.92,0.32,0.82,0.38,0.08,2.52
74,Connor-Ronan,MID,Wolves,0.98,0.38,0.58,0.4,0.16,2.5
76,Conor-Coventry,MID,West Ham,0.51,0.23,0.29,0.27,1.06,2.3600000000000003
222,Kalvin-Phillips,MID,Manchester City,1.0,0.59,0.03,0.53,-0.1,2.05
276,Marquinhos,MID,Arsenal,0.48,0.08,0.21,0.23,0.4,1.4
42,Billy-Gilmour,MID,Brighton,0.0,0.04,0.78,0.14,0.35000000000000003,1.31
119,Emiliano-Marcondes,MID,Bournemouth,-0.18,-0.1,0.04,0.23,0.94,0.9299999999999999
213,Joseph-Hodge,MID,Wolves,0.18,0.03,0.21,0.14,-0.2,0.36000000000000004
264,Malcolm-Ebiowei,MID,Crystal Palace,-0.16,0.2,-0.05,-0.03,0.04,6.938893903907228e-18
