,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,pred
138,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,37.0,70.3,0.0,25.0,0.0,0.0,0.0,Match Report,Bernd-Leno,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Bernd-Leno,10.0,GK,1770.33996582,1705.02758789,1.4,1.0,79.41176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.7058823529411764,1.588235294117647,2.117647058823529,3.05,2.927042
60,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,28.0,75.0,0.0,17.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Ederson,8.0,GK,1879.01757812,2024.99621582,1.6,1.0,90.0,0.0,0.0625,0.0,0.0,0.0,0.0125,0.375,2.75,1.0,2.5625,3.07,3.0223947
95,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,0.0,13.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,3–0,3,0,1.0,1.0,19,3.0,David-de-Gea,7.0,GK,1647.22741699,1859.29919434,1.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.4375,1.5,1.25,2.4375,3.13,3.5316012
213,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,72.0,0.0,12.0,0.0,0.0,0.0,Match Report,Aaron-Ramsdale,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Aaron-Ramsdale,6.0,GK,1850.29663086,1934.44775391,3.0,0.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,2.5,0.875,2.4375,3.11,3.6077323
203,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,64.0,0.0,13.0,0.0,0.0,0.0,Match Report,Nick-Pope,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Nick-Pope,10.0,GK,1934.44775391,1850.29663086,2.4,0.2,90.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.5294117647058822,2.95,3.6599474
39,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,56.7,0.0,22.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Gavin-Bazunu,2.0,GK,1630.99487305,1658.08898926,0.8,2.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0588235294117645,3.13,3.8210685
150,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y*,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,91.2,0.0,23.0,0.0,0.0,0.0,Match Report,Hugo-Lloris,2022-23,W,4–0,4,0,1.0,0.0,19,3.0,Hugo-Lloris,7.0,GK,1753.95336914,1856.23120117,2.0,2.2,84.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.9411764705882355,1.4705882352941178,2.176470588235294,3.1,3.9973335
268,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,68.0,0.0,10.0,0.0,0.0,0.0,Match Report,Mark-Travers,2022-23,L,0–3,0,3,0.0,0.0,19,2.0,Mark-Travers,2.0,GK,1859.29919434,1647.22741699,1.6,2.2,50.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.0588235294117647,2.117647058823529,1.7647058823529411,3.07,4.4622173
279,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,90.9,0.0,9.0,0.0,0.0,0.0,Match Report,Danny-Ward,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Danny-Ward,2.0,GK,1705.02758789,1770.33996582,1.0,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,1.5294117647058822,1.7647058823529411,2.3529411764705883,3.09,4.6351957
182,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Robin-Olsen,2022-23,D,1–1,1,1,0.0,1.0,19,1.0,Robin-Olsen,0.0,GK,1686.35351562,1757.06787109,1.6,1.8,13.882352941176473,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.1176470588235294,1.4705882352941178,1.3529411764705883,3.09,5.645921
72,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,54.5,0.0,3.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Lukasz-Fabianski,2.0,GK,1712.96166992,1749.58898926,0.4,2.0,83.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.0588235294117645,3.09,7.83079
