,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,pred,general pred,positional pred,assembly pred
1729,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,FW,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,4.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Jean-Philippe-Mateta,1.0,FWD,1856.23120117,1753.95336914,1.0,1.0,20.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0933333333333333,0.04,0.2666666666666666,1.1333333333333333,1.2,1.6666666666666667,2.81,0.56452006,0.5645200610160828,1.0907490253448486,0.83
1748,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,FW,87.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,1.0,0.1,3.0,1.0,7.0,16.0,43.8,1.0,12.0,1.0,1.0,0.0,Match Report,Bryan-Mbeumo,2022-23,W,3–1,3,1,0.0,1.0,19,7.0,Bryan-Mbeumo,12.0,FWD,2006.80407715,1755.42382812,1.8,1.2,74.0,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.0,0.2235294117647059,0.1117647058823529,0.2941176470588235,1.588235294117647,1.588235294117647,3.294117647058824,2.8,0.6470948,0.6470947861671448,3.9581708908081055,2.3
2703,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,"RW,WB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.2,4.0,0.0,48.0,59.0,81.4,8.0,52.0,9.0,4.0,1.0,Match Report,Kyle-Walker-Peters,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kyle-Walker-Peters,2.0,DEF,1630.99487305,1658.08898926,0.8,2.0,87.07692307692308,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0461538461538461,0.0615384615384615,0.0769230769230769,0.9230769230769232,1.7692307692307692,2.4615384615384617,2.82,0.68705934,0.6870593428611755,3.1341073513031006,1.91
2725,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y*,LB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,40.0,56.0,71.4,7.0,23.0,1.0,0.0,0.0,Match Report,Joel-Ward,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Joel-Ward,0.0,DEF,1856.23120117,1753.95336914,1.0,1.0,70.9375,0.0,0.0,0.25,0.0,0.0,0.00625,0.25,1.0625,1.3125,2.0,2.79,0.69044894,0.6904489398002625,0.10963340103626251,0.4
2332,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Davinson-Sanchez,2022-23,W,4–0,4,0,1.0,0.0,19,2.0,Davinson-Sanchez,0.0,DEF,1753.95336914,1856.23120117,2.0,2.2,32.64705882352941,0.0,0.0,0.0588235294117647,0.0,0.0176470588235294,0.0058823529411764,0.2352941176470588,1.9411764705882355,1.4705882352941178,1.4705882352941178,2.81,0.6982643,0.6982643008232117,-0.5013015866279602,0.1
187,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,FW,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,66.7,0.0,6.0,0.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Adam-Armstrong,1.0,FWD,1630.99487305,1658.08898926,0.8,2.6,51.588235294117645,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0470588235294117,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0588235294117645,2.81,0.6988699,0.6988698840141296,1.7525807619094849,1.23
2239,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marek-Rodak,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Marek-Rodak,0.0,GK,1770.33996582,1705.02758789,1.4,1.0,10.588235294117649,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.7058823529411764,1.588235294117647,1.3529411764705883,2.81,0.74086636,0.7408663630485535,0.22530442476272583,0.48
2575,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kieran-Tierney,2022-23,D,0–0,0,0,1.0,1.0,19,2.0,Kieran-Tierney,0.0,DEF,1850.29663086,1934.44775391,3.0,0.6,28.5625,0.0,0.0,0.0,0.0,0.0125,0.00625,0.4375,2.5,0.875,1.6875,2.81,0.7423455,0.7423455119132996,1.3476210832595825,1.04
1321,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Daniel-James,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Daniel-James,0.0,MID,1770.33996582,1705.02758789,1.4,1.0,36.266666666666666,0.0666666666666666,0.0,0.0,0.0,0.1,0.0333333333333333,0.2666666666666666,1.6,1.4666666666666666,1.8,2.81,0.88762486,0.8876248598098755,0.5188633799552917,0.7
2403,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,N,"AM,WB",14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,4.0,0.0,0.0,0.0,Match Report,Ryan-Sessegnon,2022-23,W,4–0,4,0,1.0,0.0,19,2.0,Ryan-Sessegnon,1.0,DEF,1753.95336914,1856.23120117,1.4,2.0,43.125,0.125,0.0,0.1875,0.0,0.0875,0.0375,0.25,1.8125,1.375,2.3125,2.82,0.9292679,0.9292678833007812,1.7654228210449219,1.35
698,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Ibrahima-Diallo,0.0,MID,1630.99487305,1658.08898926,0.8,2.6,29.11764705882353,0.0,0.0,0.0588235294117647,0.0,0.0117647058823529,0.0,0.0588235294117647,0.8823529411764706,1.8823529411764703,1.2352941176470589,2.81,0.9545435,0.9545434713363647,0.45987293124198914,0.71
2271,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,77.1,0.0,24.0,0.0,0.0,0.0,Match Report,Jose-Sa,2022-23,D,1–1,1,1,0.0,0.0,19,2.0,Jose-Sa,2.0,GK,1757.06787109,1686.35351562,1.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.5882352941176471,1.5294117647058822,2.235294117647059,2.82,0.9849287,0.9849287271499634,2.333268880844116,1.66
1834,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Luka-Milivojevic,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Luka-Milivojevic,0.0,MID,1856.23120117,1753.95336914,0.6,1.6,19.066666666666663,0.0,0.0,0.0,0.0,0.0133333333333333,0.0066666666666666,0.2,1.0,1.4,1.3333333333333333,2.78,1.0250756,1.0250755548477173,1.07371985912323,1.05
423,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,N,"AM,LM",32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,9.0,13.0,69.2,2.0,10.0,0.0,0.0,0.0,Match Report,Tom-Cairney,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Tom-Cairney,0.0,MID,1770.33996582,1705.02758789,1.4,1.0,22.823529411764707,0.0,0.0,0.0,0.0,0.0411764705882352,0.0294117647058823,0.2352941176470588,1.7058823529411764,1.588235294117647,1.2941176470588236,2.79,1.0256833,1.0256832838058472,0.8707072138786316,0.95
1953,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,15.0,21.0,71.4,0.0,23.0,2.0,3.0,0.0,Match Report,Eddie-Nketiah,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Eddie-Nketiah,1.0,FWD,1850.29663086,1934.44775391,3.0,0.6,20.75,0.125,0.0,0.0,0.0,0.125,0.00625,0.4375,2.5,0.875,2.1875,2.82,1.0481075,1.0481075048446655,4.638258934020996,2.84
1428,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,55.0,83.6,1.0,42.0,0.0,0.0,0.0,Match Report,Max-Kilman,2022-23,D,1–1,1,1,0.0,0.0,19,2.0,Max-Kilman,1.0,DEF,1757.06787109,1686.35351562,1.0,1.6,90.0,0.0,0.0,0.0588235294117647,0.0,0.0352941176470588,0.0,0.2352941176470588,0.5882352941176471,1.5294117647058822,2.235294117647059,2.81,1.0732485,1.0732485055923462,1.169992446899414,1.12
107,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Julian-Alvarez,0.0,FWD,1879.01757812,2024.99621582,1.6,1.0,24.53333333333333,0.2,0.0,0.0,0.0,0.0866666666666666,0.0266666666666666,0.4,2.7333333333333334,1.0,2.6,2.8,1.076844,1.0768439769744873,0.7961968183517456,0.94
2435,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,2.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,56.0,62.0,90.3,1.0,52.0,0.0,0.0,0.0,Match Report,Thiago-Silva,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Thiago-Silva,2.0,DEF,2024.99621582,1879.01757812,0.8,1.4,83.6,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0266666666666666,0.0266666666666666,0.2666666666666666,1.1333333333333333,1.2,2.6,2.82,1.0884635,1.088463544845581,0.58001708984375,0.83
2888,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,RW,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,37.0,56.8,3.0,34.0,1.0,2.0,0.0,Match Report,Hakim-Ziyech,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Hakim-Ziyech,2.0,MID,2024.99621582,1879.01757812,0.6,1.6,12.214285714285714,0.0,0.0,0.0,0.0,0.0142857142857142,0.0285714285714285,0.2142857142857142,1.1428571428571428,1.2857142857142858,1.2857142857142858,2.81,1.1014786,1.1014785766601562,0.1248447522521019,0.61
176,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,AM,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,100.0,0.0,8.0,0.0,0.0,0.0,Match Report,Joe-Aribo,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Joe-Aribo,1.0,MID,1630.99487305,1658.08898926,0.8,2.6,62.05882352941177,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0823529411764706,0.0411764705882352,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.294117647058824,2.82,1.1361815,1.1361814737319946,1.1792441606521606,1.16
206,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,40.0,77.5,0.0,30.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kepa-Arrizabalaga,2.0,GK,2024.99621582,1879.01757812,1.0,1.2,48.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.4285714285714286,1.1428571428571428,1.8571428571428568,2.82,1.1440089,1.1440088748931885,1.3709653615951538,1.26
748,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y,WB,77.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,60.0,4.0,1.0,1.0,0.3,0.3,0.1,3.0,0.0,38.0,46.0,82.6,3.0,38.0,4.0,0.0,0.0,Match Report,Matt-Doherty,2022-23,W,4–0,4,0,1.0,0.0,19,8.0,Matt-Doherty,14.0,DEF,1753.95336914,1856.23120117,2.0,2.2,30.58823529411765,0.0,0.0,0.0,0.0,0.0352941176470588,0.0176470588235294,0.2352941176470588,1.9411764705882355,1.4705882352941178,1.5294117647058822,2.81,1.3243843,1.324384331703186,2.021515130996704,1.67
1915,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,N,RW,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,4.0,1.0,0.0,0.0,Match Report,Jacob-Murphy,2022-23,D,0–0,0,0,1.0,0.0,19,2.0,Jacob-Murphy,1.0,MID,1934.44775391,1850.29663086,2.4,0.2,29.58823529411765,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0411764705882353,0.0411764705882353,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.235294117647059,2.81,1.3461058,1.3461058139801025,1.0705376863479614,1.21
2312,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,72.0,75.0,8.0,43.0,0.0,0.0,0.0,Match Report,Mohammed-Salisu,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Mohammed-Salisu,2.0,DEF,1630.99487305,1658.08898926,0.8,2.6,84.6470588235294,0.0,0.0588235294117647,0.2352941176470588,0.0,0.0529411764705882,0.0235294117647058,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.176470588235294,2.81,1.3920798,1.3920798301696777,2.890153646469116,2.14
145,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,Y,LM,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,51.0,1.0,3.0,3.0,0.2,0.2,0.0,3.0,0.0,30.0,43.0,69.8,2.0,33.0,4.0,0.0,0.0,Match Report,Jaidon-Anthony,2022-23,L,0–3,0,3,0.0,0.0,19,2.0,Jaidon-Anthony,2.0,MID,1859.29919434,1647.22741699,1.6,2.2,23.294117647058822,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0470588235294117,0.0176470588235294,0.2352941176470588,1.0588235294117647,2.117647058823529,1.9411764705882355,2.81,1.4165264,1.416526436805725,3.323489189147949,2.37
1768,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Scott-McKenna,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Scott-McKenna,0.0,DEF,1658.08898926,1630.99487305,0.8,2.2,74.11764705882354,0.0,0.0,0.2352941176470588,0.0,0.0058823529411764,0.0411764705882352,0.2352941176470588,0.7058823529411765,2.0,2.0588235294117645,2.81,1.4213005,1.4213005304336548,0.6231358647346497,1.02
867,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,N,WB,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,1.0,9.0,0.0,2.0,0.0,Match Report,Emerson,2022-23,W,4–0,4,0,1.0,0.0,19,2.0,Emerson,1.0,DEF,1753.95336914,1856.23120117,2.0,2.2,65.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0285714285714285,0.1428571428571428,2.142857142857143,1.6428571428571428,2.071428571428572,2.8,1.4998907,1.499890685081482,2.303924798965454,1.9
2829,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y*,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,68.0,2.0,9.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Joe-Worrall,6.0,DEF,1658.08898926,1630.99487305,0.8,2.2,52.76470588235294,0.0,0.0,0.2352941176470588,0.0,0.0058823529411764,0.0294117647058823,0.2352941176470588,0.7058823529411765,2.0,1.7647058823529411,2.82,1.5230321,1.5230320692062378,3.533750534057617,2.53
519,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,45.0,53.0,84.9,2.0,25.0,1.0,2.0,1.0,Match Report,Nathaniel-Clyne,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Nathaniel-Clyne,0.0,DEF,1856.23120117,1753.95336914,1.0,1.0,61.333333333333336,0.0,0.0,0.0833333333333333,0.0,0.0,0.0333333333333333,0.25,1.0833333333333333,1.3333333333333333,1.9166666666666667,2.8,1.5293136,1.529313564300537,0.8946536183357239,1.21
