,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
380,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,W,2–0,2,0,1.0,1.0,9,2.0,Alphonse-Areola,0.0,GK,1703.78894043,1750.1463623,0.6,1.2,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.2857142857142858,1.2857142857142858,3.03
381,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,W,3–1,3,1,0.0,1.0,10,1.0,Alphonse-Areola,0.0,GK,1655.76269531,1769.30480957,1.0,0.8,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.125,1.375,3.09
382,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,D,1–1,1,1,0.0,0.0,11,1.0,Alphonse-Areola,0.0,GK,1666.67346191,1783.41455078,1.4,1.0,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.1111111111111112,1.3333333333333333,2.93
383,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Alphonse-Areola,0.0,GK,1996.97229004,1781.7220459,1.4,1.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,1.1,1.3,3.03
384,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,W,2–0,2,0,1.0,1.0,13,2.0,Alphonse-Areola,0.0,GK,1654.10632324,1780.15881348,1.2,0.8,5.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.8181818181818182,1.0909090909090908,1.2727272727272727,3.05
385,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,N,GK,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,64.3,0.0,11.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Alphonse-Areola,1.0,GK,1838.08410645,1784.96105957,1.6,0.6,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9166666666666666,1.0,1.3333333333333333,3.1
386,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Alphonse-Areola,0.0,GK,1764.66088867,1791.46398926,1.2,0.8,8.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.8461538461538461,1.0,1.3076923076923077,3.06
387,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,L,0–2,0,2,0.0,1.0,16,1.0,Alphonse-Areola,0.0,GK,1772.73132324,1781.34265137,0.8,1.0,7.642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.8571428571428571,1.0714285714285714,1.2857142857142858,3.04
388,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,L,1–3,1,3,0.0,0.0,17,1.0,Alphonse-Areola,0.0,GK,1921.22827148,1768.07092285,0.6,1.2,7.133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.1333333333333333,1.2666666666666666,3.0
389,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Alphonse-Areola,0.0,GK,1741.99902344,1763.01379395,0.8,1.6,6.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1.25,1.25,3.11
456,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,87.0,0.0,10.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Kepa-Arrizabalaga,2.0,GK,1749.14404297,1853.11901855,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.3333333333333333,1.5,1.1666666666666667,3.11
457,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,87.5,0.0,19.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,W,3–0,3,0,1.0,1.0,10,3.0,Kepa-Arrizabalaga,6.0,GK,1702.34436035,1876.82067871,1.4,1.6,12.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,1.4285714285714286,1.4285714285714286,1.2857142857142858,3.03
458,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,41.0,80.5,0.0,20.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,W,2–0,2,0,1.0,0.0,11,3.0,Kepa-Arrizabalaga,10.0,GK,1727.52490234,1900.72668457,2.0,1.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.625,1.25,1.5,2.97
459,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,35.0,62.9,0.0,17.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Kepa-Arrizabalaga,8.0,GK,1731.6192627,1907.99609375,2.0,0.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.1111111111111112,1.6666666666666667,3.09
460,2022-10-22,Sat,Premier League,Matchweek 13,Home,Chelsea,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,53.0,73.6,0.0,40.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Kepa-Arrizabalaga,3.0,GK,1834.58959961,1905.46789551,1.8,0.4,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.5,1.0,1.8,2.97
461,2022-10-29,Sat,Premier League,Matchweek 14,Away,Chelsea,Brighton,Y,GK,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,87.5,0.0,7.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,L,1–4,1,4,0.0,0.0,14,1.0,Kepa-Arrizabalaga,0.0,GK,1769.15734863,1905.65234375,1.6,0.4,40.90909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.4545454545454546,1.0,1.818181818181818,3.01
462,2022-12-27,Tue,Premier League,Matchweek 17,Home,Chelsea,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,46.0,87.0,0.0,32.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,W,2–0,2,0,1.0,1.0,17,3.0,Kepa-Arrizabalaga,9.0,GK,1660.48791504,1881.04125977,1.4,1.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.4166666666666667,1.25,1.75,3.07
463,2023-01-01,Sun,Premier League,Matchweek 18,Away,Chelsea,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,94.3,0.0,27.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Kepa-Arrizabalaga,3.0,GK,1625.30639648,1884.70605469,1.2,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,1.4615384615384617,1.1538461538461535,1.8461538461538465,3.03
464,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,40.0,77.5,0.0,30.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kepa-Arrizabalaga,2.0,GK,2024.99621582,1879.01757812,1.0,1.2,48.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.4285714285714286,1.1428571428571428,1.8571428571428568,3.08
663,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,70.6,0.0,17.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,1–2,1,2,0.0,1.0,9,2.0,Gavin-Bazunu,2.0,GK,1697.17871094,1664.45080566,0.8,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,1.0,1.5714285714285714,2.0,3.01
664,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,69.0,63.8,0.0,53.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Gavin-Bazunu,1.0,GK,2042.42578125,1662.40039062,0.6,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,1.0,1.625,2.0,3.03
665,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,36.0,61.1,0.0,19.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,D,1–1,1,1,0.0,1.0,11,2.0,Gavin-Bazunu,3.0,GK,1783.41455078,1666.67346191,0.6,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.8888888888888888,1.8888888888888888,2.0,3.03
666,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,36.0,75.0,0.0,18.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,W,1–0,1,0,1.0,0.0,12,3.0,Gavin-Bazunu,7.0,GK,1662.43212891,1668.3659668,0.4,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.9,1.8,2.0,3.02
667,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,34.0,76.5,0.0,20.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Gavin-Bazunu,2.0,GK,1916.25061035,1678.4329834,0.6,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0909090909090909,0.9090909090909092,1.6363636363636365,2.090909090909091,3.07
668,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,46.0,76.1,0.0,32.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Gavin-Bazunu,2.0,GK,1751.39880371,1681.18395996,0.8,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0083333333333333,0.0833333333333333,0.9166666666666666,1.5833333333333333,2.083333333333333,3.1
669,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,34.0,55.9,0.0,22.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,1–4,1,4,0.0,1.0,15,2.0,Gavin-Bazunu,0.0,GK,1823.61816406,1684.6809082,0.6,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0769230769230769,0.8461538461538461,1.5384615384615383,2.076923076923077,3.07
670,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,46.0,65.2,0.0,29.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,1–3,1,3,0.0,0.0,16,2.0,Gavin-Bazunu,2.0,GK,1997.9251709,1674.64526367,0.8,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0071428571428571,0.0714285714285714,0.8571428571428571,1.7142857142857142,2.071428571428572,3.09
671,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,33.0,66.7,0.0,18.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Gavin-Bazunu,1.0,GK,1791.25488281,1672.72241211,0.8,1.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.0666666666666666,0.8666666666666667,1.8,2.066666666666667,3.08
672,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,38.0,52.6,0.0,21.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,1–2,1,2,0.0,0.0,18,2.0,Gavin-Bazunu,7.0,GK,1698.98986816,1664.12658691,0.8,2.4,90.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.0625,0.875,1.875,2.0625,2.98
673,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,56.7,0.0,22.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Gavin-Bazunu,2.0,GK,1630.99487305,1658.08898926,0.8,2.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0588235294117645,3.09
719,2022-10-01,Sat,Premier League,Matchweek 9,Away,Everton,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,W,2–1,2,1,0.0,0.0,9,1.0,Asmir-Begovic,0.0,GK,1664.45080566,1697.17871094,0.8,0.6,12.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,1.4285714285714286,3.13
720,2022-10-09,Sun,Premier League,Matchweek 10,Home,Everton,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,1–2,1,2,0.0,1.0,10,1.0,Asmir-Begovic,0.0,GK,1810.66357422,1712.33789062,1.0,0.6,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.875,1.375,3.12
721,2022-10-15,Sat,Premier League,Matchweek 11,Away,Everton,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Asmir-Begovic,0.0,GK,1885.94165039,1711.54528809,1.0,0.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.0,1.3333333333333333,3.06
722,2022-10-19,Wed,Premier League,Matchweek 12,Away,Everton,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Asmir-Begovic,0.0,GK,1790.85949707,1707.37646484,0.8,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.1,1.3,3.08
