,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
231,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,Y,RW,80.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,2.0,0.0,1.0,0.3,0.3,0.1,1.0,1.0,14.0,23.0,60.9,1.0,14.0,1.0,3.0,1.0,Match Report,Miguel-Almiron,2022-23,W,4–1,4,1,0.0,0.0,15,7.0,Miguel-Almiron,8.0,MID,1684.6809082,1823.61816406,2.4,0.4,83.46153846153847,0.5384615384615384,0.0,0.0,0.0,0.3230769230769231,0.0538461538461538,0.4615384615384615,1.8461538461538465,0.7692307692307693,5.153846153846154,4.57
232,2022-11-12,Sat,Premier League,Matchweek 16,Home,Newcastle Utd,Chelsea,Y,RW,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,3.0,0.0,0.0,0.1,0.1,0.3,2.0,0.0,38.0,42.0,90.5,6.0,36.0,4.0,4.0,1.0,Match Report,Miguel-Almiron,2022-23,W,1–0,1,0,1.0,1.0,16,6.0,Miguel-Almiron,6.0,MID,1889.25024414,1833.65368652,2.2,0.4,83.21428571428571,0.5714285714285714,0.0,0.0,0.0,0.3214285714285714,0.0571428571428571,0.4285714285714285,2.0,0.7857142857142857,5.285714285714286,4.6
233,2022-12-26,Mon,Premier League,Matchweek 17,Away,Newcastle Utd,Leicester City,Y,RW,82.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,0.0,1.0,1.0,0.5,0.5,0.1,3.0,1.0,17.0,26.0,65.4,2.0,14.0,1.0,4.0,2.0,Match Report,Miguel-Almiron,2022-23,W,3–0,3,0,1.0,0.0,17,8.0,Miguel-Almiron,8.0,MID,1786.00317383,1841.8626709,2.4,0.4,83.66666666666667,0.5333333333333333,0.0666666666666666,0.0,0.0,0.3066666666666666,0.0733333333333333,0.4666666666666667,1.9333333333333331,0.7333333333333333,5.333333333333333,4.6
234,2022-12-31,Sat,Premier League,Matchweek 18,Home,Newcastle Utd,Leeds United,Y,RW,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,1.0,1.0,0.1,0.1,0.1,5.0,0.0,22.0,29.0,75.9,5.0,29.0,2.0,7.0,2.0,Match Report,Miguel-Almiron,2022-23,D,0–0,0,0,1.0,1.0,18,3.0,Miguel-Almiron,3.0,MID,1708.10473633,1855.15356445,2.8,0.4,83.5625,0.5625,0.0625,0.0,0.0,0.31875,0.075,0.5,2.0,0.6875,5.5,4.47
235,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,RW,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,5.0,0.0,2.0,0.0,0.0,0.2,2.0,0.0,13.0,17.0,76.5,1.0,14.0,1.0,1.0,0.0,Match Report,Miguel-Almiron,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Miguel-Almiron,2.0,MID,1934.44775391,1850.29663086,2.4,0.2,83.52941176470588,0.5294117647058824,0.0588235294117647,0.0,0.0,0.3058823529411764,0.0764705882352941,0.5294117647058824,1.8823529411764703,0.6470588235294118,5.352941176470588,4.64
299,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,N,"CM,LM",32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1.0,0.0,0.1,0.1,0.1,1.0,0.0,19.0,22.0,86.4,0.0,21.0,4.0,3.0,0.0,Match Report,Elliot-Anderson,2022-23,W,4–1,4,1,0.0,0.0,9,1.0,Elliot-Anderson,1.0,MID,1661.43896484,1752.18640137,1.0,1.2,5.833333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.0499999999999999,0.5,1.1666666666666667,1.0,1.5,0.76
300,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,N,RW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,Match Report,Elliot-Anderson,2022-23,W,5–1,5,1,0.0,1.0,10,1.0,Elliot-Anderson,1.0,MID,1724.7109375,1770.97143555,1.8,1.4,9.571428571428571,0.0,0.0,0.0,0.0,0.0571428571428571,0.0571428571428571,0.4285714285714285,1.5714285714285714,1.0,1.4285714285714286,1.6
301,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Elliot-Anderson,2022-23,D,0–0,0,0,1.0,0.0,11,2.0,Elliot-Anderson,0.0,MID,1824.5690918,1788.22595215,2.2,1.0,9.25,0.0,0.0,0.0,0.0,0.05,0.05,0.375,2.0,1.0,1.375,1.29
302,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,N,LW,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,4.0,5.0,80.0,1.0,5.0,2.0,1.0,0.0,Match Report,Elliot-Anderson,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Elliot-Anderson,1.0,MID,1707.37646484,1790.85949707,2.0,0.8,8.222222222222221,0.0,0.0,0.0,0.0,0.0444444444444444,0.0444444444444444,0.4444444444444444,1.7777777777777777,0.8888888888888888,1.4444444444444444,0.94
303,2022-11-06,Sun,Premier League,Matchweek 15,Away,Newcastle Utd,Southampton,N,RW,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,2.0,0.0,0.0,0.0,Match Report,Elliot-Anderson,2022-23,W,4–1,4,1,0.0,0.0,15,1.0,Elliot-Anderson,1.0,MID,1684.6809082,1823.61816406,2.0,0.4,9.3,0.0,0.0,0.0,0.0,0.05,0.05,0.5,1.7,0.8,1.5,1.32
