,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
256,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,N,FW,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,4.0,7.0,57.1,1.0,7.0,2.0,1.0,1.0,Match Report,Julian-Alvarez,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Julian-Alvarez,1.0,FWD,1698.20385742,2023.6887207,1.6,1.4,25.444444444444443,0.2222222222222222,0.0,0.0,0.0,0.0944444444444444,0.0222222222222222,0.3888888888888889,2.611111111111111,1.0555555555555556,2.7222222222222223,2.81
275,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,100.0,0.0,28.0,0.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Daniel-Amartey,1.0,DEF,1823.63244629,1745.29675293,0.6,1.6,70.83333333333333,0.0,0.0,0.0555555555555555,0.0,0.0,0.0277777777777777,0.3333333333333333,1.4444444444444444,1.7777777777777777,2.111111111111111,2.8
308,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Elliot-Anderson,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Elliot-Anderson,0.0,MID,1740.1394043,1857.70043945,1.6,0.2,6.933333333333334,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.6,1.6666666666666667,0.6,1.6,2.79
328,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,LM,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,53.0,1.0,0.0,3.0,0.2,0.2,0.1,6.0,0.0,28.0,38.0,73.7,4.0,27.0,4.0,4.0,1.0,Match Report,Jaidon-Anthony,2022-23,D,1–1,1,1,0.0,1.0,21,7.0,Jaidon-Anthony,10.0,MID,1655.13061523,1636.59411621,0.6,1.8,29.0,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0157894736842105,0.2105263157894736,0.9473684210526316,2.1578947368421053,1.947368421052632,2.81
347,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,FW,71.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.1,0.1,0.5,2.0,1.0,8.0,14.0,57.1,1.0,16.0,1.0,3.0,1.0,Match Report,Michail-Antonio,2022-23,W,2–0,2,0,1.0,1.0,21,6.0,Michail-Antonio,5.0,FWD,1675.31408691,1740.45349121,0.8,2.0,46.333333333333336,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.1222222222222222,0.0222222222222222,0.1666666666666666,0.8333333333333334,1.2777777777777777,2.2777777777777777,2.81
391,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Alphonse-Areola,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Alphonse-Areola,0.0,GK,1675.31408691,1740.45349121,0.8,2.2,5.944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.8333333333333334,1.3333333333333333,1.2222222222222223,2.81
411,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Aribo,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Joe-Aribo,0.0,MID,1760.30419922,1658.23925781,1.0,2.0,56.94736842105263,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0736842105263158,0.0368421052631578,0.0526315789473684,0.8947368421052632,1.7894736842105263,2.1578947368421053,2.8
431,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,"LW,AM",83.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,7.0,11.0,63.6,0.0,7.0,1.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Adam-Armstrong,2.0,FWD,1760.30419922,1658.23925781,1.0,2.0,49.1578947368421,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0421052631578947,0.0526315789473684,0.8947368421052632,1.7894736842105263,1.947368421052632,2.81
467,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,45.0,91.1,0.0,26.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Kepa-Arrizabalaga,9.0,GK,1967.20385742,1867.05236816,1.0,0.8,55.588235294117645,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,1.2941176470588236,1.1176470588235294,1.9411764705882355,2.83
543,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,"RW,LW",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,28.0,67.9,4.0,26.0,5.0,4.0,2.0,Match Report,Jordan-Ayew,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Jordan-Ayew,3.0,MID,1857.70043945,1740.1394043,0.6,1.8,65.52631578947368,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0736842105263157,0.0578947368421052,0.2105263157894736,0.9473684210526316,1.4210526315789471,2.3684210526315788,2.82
577,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,N,RB,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,1.0,0.0,0.0,0.0,Match Report,Cesar-Azpilicueta,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Cesar-Azpilicueta,1.0,DEF,1967.20385742,1867.05236816,1.0,0.8,51.68421052631579,0.0,0.0,0.1578947368421052,0.0,0.0105263157894736,0.0421052631578947,0.3157894736842105,1.1578947368421053,1.105263157894737,1.7894736842105263,2.8
599,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,FW,80.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,0.0,1.0,0.0,0.3,0.3,0.1,2.0,0.0,17.0,27.0,63.0,2.0,28.0,2.0,3.0,0.0,Match Report,Leon-Bailey,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Leon-Bailey,3.0,MID,1658.23925781,1760.30419922,1.6,1.2,64.22222222222223,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.1888888888888889,0.1277777777777778,0.2222222222222222,1.1666666666666667,1.4444444444444444,3.4444444444444446,2.81
655,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,LM,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,38.0,0.0,1.0,1.0,0.4,0.4,0.0,2.0,0.0,14.0,25.0,56.0,0.0,23.0,2.0,3.0,0.0,Match Report,Harvey-Barnes,2022-23,D,2–2,2,2,0.0,1.0,21,7.0,Harvey-Barnes,7.0,MID,1823.63244629,1745.29675293,0.6,1.6,83.88235294117646,0.3529411764705882,0.0,0.0,0.0,0.2882352941176471,0.0411764705882352,0.3529411764705882,1.2941176470588236,1.588235294117647,4.0588235294117645,2.81
675,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,27.0,55.6,0.0,15.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Gavin-Bazunu,3.0,GK,1760.30419922,1658.23925781,1.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0052631578947368,0.0526315789473684,0.8947368421052632,1.7894736842105263,2.0526315789473686,2.81
731,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Asmir-Begovic,0.0,GK,1740.45349121,1675.31408691,0.8,2.4,4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.7894736842105263,1.368421052631579,1.263157894736842,2.81
766,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,AM,81.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,0.1,0.1,0.2,2.0,0.0,21.0,26.0,80.8,7.0,21.0,3.0,8.0,1.0,Match Report,Said-Benrahma,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Said-Benrahma,3.0,MID,1675.31408691,1740.45349121,0.6,2.0,51.21052631578947,0.1578947368421052,0.0526315789473684,0.0,0.0,0.1736842105263158,0.0736842105263158,0.1578947368421052,0.7894736842105263,1.3157894736842106,2.5789473684210527,2.78
782,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,61.0,80.3,2.0,39.0,0.0,2.0,0.0,Match Report,Rodrigo-Bentancur,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Rodrigo-Bentancur,2.0,MID,1722.54211426,1853.42712402,2.2,2.6,83.73333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.0,0.0866666666666666,0.0533333333333333,0.2666666666666666,2.1333333333333333,1.6,3.933333333333333,2.82
832,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,AM,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,2.0,0.0,0.0,0.0,Match Report,Yves-Bissouma,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Yves-Bissouma,1.0,MID,1722.54211426,1853.42712402,1.6,2.6,42.42105263157895,0.0,0.0,0.2631578947368421,0.0,0.0,0.0263157894736842,0.2105263157894736,1.8421052631578947,1.631578947368421,1.5789473684210529,2.82
849,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,CB,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,43.0,51.0,84.3,3.0,35.0,0.0,0.0,0.0,Match Report,Willy-Boly,2022-23,D,1–1,1,1,0.0,0.0,21,2.0,Willy-Boly,2.0,DEF,1636.59411621,1655.13061523,1.0,1.2,26.375,0.0,0.0625,0.0625,0.0,0.0,0.0125,0.3125,0.75,1.625,1.8125,2.81
869,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,2.0,0.0,2.0,0.1,0.1,0.0,1.0,0.0,56.0,69.0,81.2,3.0,48.0,0.0,0.0,0.0,Match Report,Sven-Botman,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Sven-Botman,6.0,DEF,1740.1394043,1857.70043945,1.0,0.0,74.57894736842105,0.0,0.0,0.0,0.0,0.0368421052631578,0.0473684210526315,0.5789473684210527,1.736842105263158,0.5789473684210527,2.421052631578948,2.81
889,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,AM,90.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,32.0,2.0,1.0,0.0,1.5,1.5,0.4,2.0,1.0,10.0,15.0,66.7,5.0,18.0,7.0,3.0,1.0,Match Report,Jarrod-Bowen,2022-23,W,2–0,2,0,1.0,1.0,21,13.0,Jarrod-Bowen,16.0,MID,1675.31408691,1740.45349121,0.6,2.0,89.47368421052632,0.1052631578947368,0.0,0.0526315789473684,0.0,0.2473684210526316,0.1368421052631579,0.1578947368421052,0.7894736842105263,1.3157894736842106,2.6842105263157894,2.83
943,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,LM,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.1,0.1,0.2,4.0,0.0,31.0,42.0,73.8,6.0,35.0,1.0,1.0,0.0,Match Report,Emi-Buendia,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Emi-Buendia,3.0,MID,1658.23925781,1760.30419922,1.6,1.2,55.89473684210526,0.1578947368421052,0.0,0.0,0.0,0.1684210526315789,0.0842105263157894,0.2105263157894736,1.1578947368421053,1.4210526315789471,2.5789473684210527,2.81
959,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,LB,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,89.6,3.0,30.0,4.0,2.0,1.0,Match Report,Hugo-Bueno,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Hugo-Bueno,1.0,DEF,2023.6887207,1698.20385742,0.8,1.0,49.4,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0133333333333333,0.04,0.2,0.7333333333333333,1.6666666666666667,1.9333333333333331,2.81
979,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,LB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,58.0,86.2,6.0,32.0,2.0,2.0,1.0,Match Report,Dan-Burn,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Dan-Burn,6.0,DEF,1740.1394043,1857.70043945,1.0,0.0,83.36842105263158,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0052631578947368,0.5789473684210527,1.736842105263158,0.5789473684210527,2.526315789473684,2.8
999,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,50.0,53.0,94.3,7.0,48.0,2.0,2.0,1.0,Match Report,Moises-Caicedo,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Moises-Caicedo,2.0,MID,1745.29675293,1823.63244629,2.8,1.2,89.11764705882354,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.0,0.0470588235294117,0.0588235294117647,0.2941176470588235,1.9411764705882355,1.2352941176470589,2.764705882352941,2.8
1020,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,N,DM,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,19.0,22.0,86.4,3.0,14.0,1.0,0.0,0.0,Match Report,Tom-Cairney,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Tom-Cairney,1.0,MID,1853.42712402,1722.54211426,1.6,0.6,22.2,0.0,0.0,0.05,0.0,0.0349999999999999,0.055,0.25,1.6,1.45,1.3,2.82
1078,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joao-Cancelo,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Joao-Cancelo,0.0,DEF,1698.20385742,2023.6887207,2.0,1.2,67.05263157894737,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.0368421052631578,0.0473684210526315,0.3684210526315789,2.631578947368421,1.0526315789473684,2.789473684210526,2.81
1145,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,N,RM,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,Match Report,Matty-Cash,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Matty-Cash,1.0,DEF,1658.23925781,1760.30419922,1.8,1.2,71.4375,0.0,0.0,0.1875,0.0,0.0125,0.04375,0.125,1.1875,1.625,1.875,2.77
1165,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,27.0,39.0,69.2,1.0,15.0,0.0,1.0,1.0,Match Report,Timothy-Castagne,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Timothy-Castagne,1.0,DEF,1823.63244629,1745.29675293,0.6,1.6,81.63157894736842,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.0789473684210526,0.0578947368421052,0.3157894736842105,1.368421052631579,1.736842105263158,2.789473684210526,2.81
1183,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jonny-Castro,2022-23,L,0–3,0,3,0.0,0.0,21,1.0,Jonny-Castro,0.0,DEF,2023.6887207,1698.20385742,1.0,1.2,59.11764705882353,0.0,0.0,0.1764705882352941,0.0,0.0058823529411764,0.0294117647058823,0.2941176470588235,0.5882352941176471,1.411764705882353,1.9411764705882355,2.78
1228,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,"CB,RB",80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.0,51.0,92.2,0.0,36.0,1.0,1.0,0.0,Match Report,Trevoh-Chalobah,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Trevoh-Chalobah,5.0,DEF,1967.20385742,1867.05236816,1.0,0.8,49.5,0.0,0.0,0.1111111111111111,0.0,0.0222222222222222,0.0055555555555555,0.3333333333333333,1.1666666666666667,1.0555555555555556,1.8888888888888888,2.81
1247,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Calum-Chambers,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Calum-Chambers,0.0,DEF,1658.23925781,1760.30419922,1.6,1.2,6.111111111111111,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.1666666666666666,1.2222222222222223,1.5,1.2222222222222223,2.81
