,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
36,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,11.0,19.0,57.9,0.0,21.0,0.0,0.0,0.0,Match Report,Che-Adams,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Che-Adams,2.0,FWD,1630.99487305,1658.08898926,0.8,2.6,73.29411764705883,0.2352941176470588,0.0588235294117647,0.0,0.0,0.2647058823529412,0.1058823529411764,0.0588235294117647,0.8823529411764706,1.8823529411764703,3.235294117647059,3.29
245,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,N,FW,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,1.0,5.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,W,6–3,6,3,0.0,1.0,9,1.0,Julian-Alvarez,1.0,FWD,1806.03527832,2030.74987793,3.4,1.2,24.285714285714285,0.2857142857142857,0.0,0.0,0.0,0.1142857142857142,0.0428571428571428,0.5714285714285714,3.2857142857142856,0.8571428571428571,3.142857142857143,1.8
246,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,N,AM,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,10.0,90.0,2.0,4.0,2.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,W,4–0,4,0,1.0,1.0,10,2.0,Julian-Alvarez,1.0,FWD,1662.40039062,2042.42578125,4.0,1.2,23.25,0.25,0.0,0.0,0.0,0.0999999999999999,0.0375,0.5,3.625,1.125,2.875,1.71
247,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,N,CM,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,L,0–1,0,1,0.0,0.0,11,1.0,Julian-Alvarez,1.0,FWD,1989.15368652,2042.07080078,4.0,0.8,23.0,0.2222222222222222,0.0,0.0,0.0,0.0888888888888888,0.0333333333333333,0.5555555555555556,3.6666666666666665,1.0,2.7777777777777777,1.4
248,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,N,FW,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,W,3–1,3,1,0.0,1.0,13,1.0,Julian-Alvarez,1.0,FWD,1773.83227539,2035.1229248,2.8,1.0,20.9,0.2,0.0,0.0,0.0,0.0799999999999999,0.03,0.5,3.3,1.0,2.6,1.61
249,2022-10-29,Sat,Premier League,Matchweek 14,Away,Manchester City,Leicester City,Y,FW,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,10.0,80.0,0.0,6.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,W,1–0,1,0,1.0,0.0,14,3.0,Julian-Alvarez,2.0,FWD,1755.24206543,2031.08435059,3.2,1.0,20.0,0.1818181818181818,0.0,0.0,0.0,0.0727272727272727,0.0272727272727272,0.4545454545454545,3.272727272727273,1.0,2.4545454545454546,1.33
250,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,Y,FW,63.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,0.5,0.5,0.0,2.0,0.0,17.0,18.0,94.4,1.0,20.0,2.0,4.0,2.0,Match Report,Julian-Alvarez,2022-23,W,2–1,2,1,0.0,1.0,15,7.0,Julian-Alvarez,9.0,FWD,1685.67077637,2044.55737305,2.8,1.0,24.666666666666668,0.1666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0249999999999999,0.5,3.083333333333333,0.9166666666666666,2.5,2.08
251,2022-11-12,Sat,Premier League,Matchweek 16,Home,Manchester City,Brentford,N,LW,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,4.0,5.0,80.0,1.0,5.0,2.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Julian-Alvarez,1.0,FWD,1723.65686035,2045.57165527,2.0,0.6,27.615384615384617,0.2307692307692307,0.0,0.0,0.0,0.0999999999999999,0.023076923076923,0.4615384615384615,3.0,0.9230769230769232,2.8461538461538463,1.71
252,2022-12-31,Sat,Premier League,Matchweek 18,Home,Manchester City,Everton,N,LB,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,D,1–1,1,1,0.0,1.0,18,1.0,Julian-Alvarez,1.0,FWD,1688.24621582,2032.99926758,1.4,1.0,26.0,0.2142857142857142,0.0,0.0,0.0,0.0928571428571428,0.0285714285714285,0.4285714285714285,2.857142857142857,1.0,2.7142857142857144,1.49
253,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Julian-Alvarez,0.0,FWD,1879.01757812,2024.99621582,1.6,1.0,24.53333333333333,0.2,0.0,0.0,0.0,0.0866666666666666,0.0266666666666666,0.4,2.7333333333333334,1.0,2.6,0.97
254,2023-01-14,Sat,Premier League,Matchweek 20,Away,Manchester City,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,L,1–2,1,2,0.0,0.0,20,1.0,Julian-Alvarez,0.0,FWD,1864.11120605,2030.07128906,1.2,0.8,23.0,0.1875,0.0,0.0,0.0,0.08125,0.025,0.4375,2.625,0.9375,2.5625,1.34
336,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,N,FW,25.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,7.0,12.0,58.3,1.0,15.0,4.0,1.0,0.0,Match Report,Michail-Antonio,2022-23,W,2–0,2,0,1.0,1.0,9,2.0,Michail-Antonio,1.0,FWD,1703.78894043,1750.1463623,0.6,1.2,64.85714285714286,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.1857142857142857,0.0285714285714285,0.1428571428571428,0.4285714285714285,1.2857142857142858,3.0,1.47
337,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,N,FW,11.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.4,0.4,0.0,3.0,2.0,1.0,6.0,16.7,0.0,7.0,2.0,3.0,3.0,Match Report,Michail-Antonio,2022-23,W,3–1,3,1,0.0,1.0,10,6.0,Michail-Antonio,8.0,FWD,1655.76269531,1769.30480957,1.0,0.8,59.875,0.125,0.125,0.125,0.0,0.1875,0.025,0.25,0.625,1.125,2.875,1.82
338,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,N,FW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Michail-Antonio,2022-23,D,1–1,1,1,0.0,0.0,11,1.0,Michail-Antonio,1.0,FWD,1666.67346191,1783.41455078,1.4,1.0,54.44444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2111111111111111,0.0222222222222222,0.2222222222222222,0.8888888888888888,1.1111111111111112,3.2222222222222223,1.37
339,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,N,FW,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,33.3,1.0,3.0,1.0,1.0,0.0,Match Report,Michail-Antonio,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Michail-Antonio,1.0,FWD,1996.97229004,1781.7220459,1.4,1.0,49.4,0.2,0.1,0.1,0.0,0.19,0.02,0.2,0.9,1.1,3.0,1.45
340,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,N,FW,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.0,85.7,1.0,9.0,0.0,1.0,1.0,Match Report,Michail-Antonio,2022-23,W,2–0,2,0,1.0,1.0,13,2.0,Michail-Antonio,1.0,FWD,1654.10632324,1780.15881348,1.2,0.8,46.45454545454545,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.1727272727272727,0.0181818181818181,0.1818181818181818,0.8181818181818182,1.0909090909090908,2.8181818181818183,1.31
341,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,N,FW,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,6.0,8.0,75.0,1.0,5.0,0.0,1.0,0.0,Match Report,Michail-Antonio,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Michail-Antonio,1.0,FWD,1838.08410645,1784.96105957,1.6,0.6,44.0,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.1583333333333333,0.0166666666666666,0.25,0.9166666666666666,1.0,2.75,1.51
342,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,N,FW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,42.9,0.0,10.0,0.0,2.0,0.0,Match Report,Michail-Antonio,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Michail-Antonio,1.0,FWD,1764.66088867,1791.46398926,1.2,0.8,43.23076923076923,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.1461538461538462,0.023076923076923,0.2307692307692307,0.8461538461538461,1.0,2.6153846153846154,1.59
343,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,Y,FW,86.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,2.0,0.0,2.0,0.1,0.1,0.0,1.0,1.0,4.0,10.0,40.0,3.0,14.0,3.0,1.0,0.0,Match Report,Michail-Antonio,2022-23,L,1–3,1,3,0.0,0.0,17,2.0,Michail-Antonio,2.0,FWD,1921.22827148,1768.07092285,0.8,1.0,43.35714285714285,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.1357142857142857,0.0214285714285714,0.2142857142857142,0.8571428571428571,1.0714285714285714,2.5,1.93
344,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,N,FW,27.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,3.0,11.0,27.3,1.0,6.0,2.0,3.0,1.0,Match Report,Michail-Antonio,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Michail-Antonio,1.0,FWD,1741.99902344,1763.01379395,0.8,1.4,46.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.02,0.2,0.8666666666666667,1.2,2.466666666666667,1.5
345,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,N,FW,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,5.0,0.0,0.0,0.0,Match Report,Michail-Antonio,2022-23,D,2–2,2,2,0.0,0.0,19,1.0,Michail-Antonio,1.0,FWD,1712.96166992,1749.58898926,0.8,1.6,45.0,0.125,0.0625,0.0625,0.0,0.13125,0.01875,0.1875,0.8125,1.25,2.375,1.74
419,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,N,FW,31.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,21.0,1.0,0.0,0.0,0.3,0.3,0.1,1.0,0.0,14.0,14.0,100.0,1.0,12.0,1.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Adam-Armstrong,1.0,FWD,1697.17871094,1664.45080566,0.8,1.0,65.28571428571429,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0428571428571428,0.0,1.0,1.5714285714285714,2.857142857142857,1.9
420,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,FW,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,18.0,19.0,94.7,0.0,12.0,3.0,2.0,0.0,Match Report,Adam-Armstrong,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Adam-Armstrong,2.0,FWD,2042.42578125,1662.40039062,0.6,1.2,61.0,0.125,0.125,0.0,0.0,0.0999999999999999,0.05,0.0,1.0,1.625,2.625,1.68
421,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,Y,LW,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,0.1,4.0,0.0,15.0,21.0,71.4,3.0,14.0,3.0,2.0,0.0,Match Report,Adam-Armstrong,2022-23,D,1–1,1,1,0.0,1.0,11,2.0,Adam-Armstrong,2.0,FWD,1783.41455078,1666.67346191,0.6,1.8,61.44444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0888888888888888,0.0555555555555555,0.0,0.8888888888888888,1.8888888888888888,2.555555555555556,1.64
422,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,Y,FW,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,8.0,14.0,57.1,0.0,14.0,4.0,5.0,2.0,Match Report,Adam-Armstrong,2022-23,W,1–0,1,0,1.0,0.0,12,3.0,Adam-Armstrong,2.0,FWD,1662.43212891,1668.3659668,0.4,1.8,62.6,0.1,0.1,0.0,0.0,0.0799999999999999,0.06,0.0,0.9,1.8,2.5,1.58
423,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,Y,FW,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,11.0,81.8,1.0,9.0,1.0,1.0,0.0,Match Report,Adam-Armstrong,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Adam-Armstrong,2.0,FWD,1916.25061035,1678.4329834,0.6,1.6,64.81818181818181,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0727272727272727,0.0636363636363636,0.0909090909090909,0.9090909090909092,1.6363636363636365,2.5454545454545454,1.41
424,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Adam-Armstrong,0.0,FWD,1751.39880371,1681.18395996,0.8,1.6,65.41666666666667,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0666666666666666,0.0583333333333333,0.0833333333333333,0.9166666666666666,1.5833333333333333,2.5,1.38
425,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,N,FW,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,9.0,11.0,81.8,0.0,9.0,1.0,1.0,1.0,Match Report,Adam-Armstrong,2022-23,L,1–4,1,4,0.0,1.0,15,1.0,Adam-Armstrong,1.0,FWD,1823.61816406,1684.6809082,0.6,1.4,60.38461538461539,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0615384615384615,0.0538461538461538,0.0769230769230769,0.8461538461538461,1.5384615384615383,2.3846153846153846,1.76
426,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,Y,FW,57.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,9.0,11.0,81.8,0.0,5.0,0.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,1–3,1,3,0.0,0.0,16,1.0,Adam-Armstrong,1.0,FWD,1997.9251709,1674.64526367,0.8,1.4,58.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0571428571428571,0.0571428571428571,0.0714285714285714,0.8571428571428571,1.7142857142857142,2.2857142857142856,1.46
427,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,N,LW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Adam-Armstrong,1.0,FWD,1791.25488281,1672.72241211,0.8,1.8,57.93333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0533333333333333,0.0666666666666666,0.8666666666666667,1.8,2.2,1.24
428,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,N,"LW,CM",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,1–2,1,2,0.0,0.0,18,1.0,Adam-Armstrong,1.0,FWD,1698.98986816,1664.12658691,0.8,2.4,54.75,0.0625,0.0625,0.0,0.0,0.0625,0.05,0.0625,0.875,1.875,2.125,1.27
429,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,FW,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,66.7,0.0,6.0,0.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Adam-Armstrong,1.0,FWD,1630.99487305,1658.08898926,0.8,2.6,51.588235294117645,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0470588235294117,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0588235294117645,1.25
513,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,Y,FW,61.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.0,8.0,75.0,1.0,4.0,0.0,0.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,L,0–4,0,4,0.0,0.0,9,2.0,Taiwo-Awoniyi,2.0,FWD,1720.47143555,1589.24719238,1.0,3.0,43.0,0.2857142857142857,0.0,0.0,0.0,0.2999999999999999,0.0142857142857142,0.1428571428571428,0.8571428571428571,2.4285714285714284,3.0,1.85
