Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
James Maddison,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,7.8,MID,,7.1768857267399895
Erling Haaland,32.0,2023-24,Manchester City,Crystal Palace,0.0,2087.35375977,1768.19030762,14.1,FWD,,7.143132064830022
Mohamed Salah,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,12.5,MID,,7.137943931777341
Erling Haaland,12.0,2023-24,Manchester City,Chelsea,0.0,2087.35375977,1774.22644043,14.1,FWD,,7.135357235869325
James Maddison,23.0,2023-24,Tottenham,Everton,0.0,1846.94445801,1682.13879395,7.8,MID,,7.120245358353342
James Maddison,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1846.94445801,1687.35961914,7.8,MID,,7.114112892073436
Erling Haaland,5.0,2023-24,Manchester City,West Ham,0.0,2087.35375977,1807.52233887,14.1,FWD,,7.093403742690526
James Maddison,12.0,2023-24,Tottenham,Wolves,0.0,1846.94445801,1708.17724609,7.8,MID,,7.090032911458007
Mohamed Salah,9.0,2023-24,Liverpool,Everton,1.0,1961.33740234,1682.13879395,12.5,MID,,7.075363990269123
James Maddison,34.0,2023-24,Tottenham,Manchester City,1.0,1846.94445801,2087.35375977,7.8,MID,,7.074262882188112
Erling Haaland,23.0,2023-24,Manchester City,Brentford,0.0,2087.35375977,1826.33520508,14.1,FWD,,7.07037549392086
Mohamed Salah,10.0,2023-24,Liverpool,Nott'ham Forest,1.0,1961.33740234,1687.35961914,12.5,MID,,7.069216249770294
Erling Haaland,15.0,2023-24,Manchester City,Aston Villa,0.0,2087.35375977,1828.64147949,14.1,FWD,,7.067585058139127
James Maddison,29.0,2023-24,Tottenham,Fulham,0.0,1846.94445801,1736.4609375,7.8,MID,,7.058241952018184
Erling Haaland,29.0,2023-24,Manchester City,Brighton,0.0,2087.35375977,1839.78857422,14.1,FWD,,7.054196453495324
Mohamed Salah,24.0,2023-24,Liverpool,Burnley,1.0,1961.33740234,1702.98779297,12.5,MID,,7.051038718501273
Erling Haaland,34.0,2023-24,Manchester City,Tottenham,0.0,2087.35375977,1846.94445801,14.1,FWD,,7.0456868047114085
Mohamed Salah,38.0,2023-24,Liverpool,Wolves,1.0,1961.33740234,1708.17724609,12.5,MID,,7.045076292812764
Erling Haaland,10.0,2023-24,Manchester City,Manchester Utd,0.0,2087.35375977,1860.94970703,14.1,FWD,,7.029221397602964
James Maddison,10.0,2023-24,Tottenham,Crystal Palace,0.0,1846.94445801,1768.19030762,7.8,MID,,7.023788485691448
Erling Haaland,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2087.35375977,1865.70373535,14.1,FWD,,7.0236884754885285
James Maddison,26.0,2023-24,Tottenham,Chelsea,0.0,1846.94445801,1774.22644043,7.8,MID,,7.01737363977054
Mohamed Salah,14.0,2023-24,Liverpool,Fulham,1.0,1961.33740234,1736.4609375,12.5,MID,,7.013206151188806
James Maddison,31.0,2023-24,Tottenham,West Ham,0.0,1846.94445801,1807.52233887,7.8,MID,,6.982758705352515
Mohamed Salah,33.0,2023-24,Liverpool,Crystal Palace,1.0,1961.33740234,1768.19030762,12.5,MID,,6.978666871135058
Mohamed Salah,22.0,2023-24,Liverpool,Chelsea,1.0,1961.33740234,1774.22644043,12.5,MID,,6.972236047668334
James Maddison,28.0,2023-24,Tottenham,Aston Villa,0.0,1846.94445801,1828.64147949,7.8,MID,,6.961456258171356
Erling Haaland,8.0,2023-24,Manchester City,Arsenal,0.0,2087.35375977,1928.75280762,14.1,FWD,,6.952889078638641
James Maddison,19.0,2023-24,Tottenham,Brighton,0.0,1846.94445801,1839.78857422,7.8,MID,,6.950409605399942
Mohamed Salah,6.0,2023-24,Liverpool,West Ham,1.0,1961.33740234,1807.52233887,12.5,MID,,6.937534897352478
James Maddison,21.0,2023-24,Tottenham,Manchester Utd,0.0,1846.94445801,1860.94970703,7.8,MID,,6.929803218272269
James Maddison,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1846.94445801,1865.70373535,7.8,MID,,6.9252381219806445
Mohamed Salah,12.0,2023-24,Liverpool,Brentford,1.0,1961.33740234,1826.33520508,12.5,MID,,6.918487455494386
Erling Haaland,28.0,2023-24,Manchester City,Liverpool,0.0,2087.35375977,1961.33740234,14.1,FWD,,6.9180831238486
James Ward-Prowse,37.0,2023-24,West Ham,Luton,1.0,1807.52233887,1592.93054199,6.1,MID,,6.916423747632583
Mohamed Salah,30.0,2023-24,Liverpool,Brighton,1.0,1961.33740234,1839.78857422,12.5,MID,,6.905105225047446
Mohamed Salah,36.0,2023-24,Liverpool,Tottenham,1.0,1961.33740234,1846.94445801,12.5,MID,,6.898066607301665
Mohamed Salah,17.0,2023-24,Liverpool,Manchester Utd,1.0,1961.33740234,1860.94970703,12.5,MID,,6.884447513305206
Mohamed Salah,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1961.33740234,1865.70373535,12.5,MID,,6.879871046664855
James Ward-Prowse,7.0,2023-24,West Ham,Sheffield United,1.0,1807.52233887,1630.77636719,6.1,MID,,6.8683414199749855
James Maddison,6.0,2023-24,Tottenham,Arsenal,0.0,1846.94445801,1928.75280762,7.8,MID,,6.866823046307443
Mohamed Salah,11.0,2023-24,Liverpool,Luton,0.0,1961.33740234,1592.93054199,12.5,MID,,6.847857277305263
James Maddison,36.0,2023-24,Tottenham,Liverpool,0.0,1846.94445801,1961.33740234,7.8,MID,,6.838105393708664
James Ward-Prowse,22.0,2023-24,West Ham,Bournemouth,1.0,1807.52233887,1659.00866699,6.1,MID,,6.833901514876466
Mohamed Salah,18.0,2023-24,Liverpool,Arsenal,1.0,1961.33740234,1928.75280762,12.5,MID,,6.821310475751503
James Ward-Prowse,10.0,2023-24,West Ham,Everton,1.0,1807.52233887,1682.13879395,6.1,MID,,6.806547171903741
James Ward-Prowse,12.0,2023-24,West Ham,Nott'ham Forest,1.0,1807.52233887,1687.35961914,6.1,MID,,6.800476616510007
Mohamed Salah,15.0,2023-24,Liverpool,Sheffield United,0.0,1961.33740234,1630.77636719,12.5,MID,,6.799163598746016
James Ward-Prowse,28.0,2023-24,West Ham,Burnley,1.0,1807.52233887,1702.98779297,6.1,MID,,6.7825273048058214
James Ward-Prowse,17.0,2023-24,West Ham,Wolves,1.0,1807.52233887,1708.17724609,6.1,MID,,6.776639737588239
Mohamed Salah,21.0,2023-24,Liverpool,Bournemouth,0.0,1961.33740234,1659.00866699,12.5,MID,,6.7642858016389305
James Ward-Prowse,33.0,2023-24,West Ham,Fulham,1.0,1807.52233887,1736.4609375,6.1,MID,,6.745169726749095
Mohamed Salah,29.0,2023-24,Liverpool,Everton,0.0,1961.33740234,1682.13879395,12.5,MID,,6.736583657237798
James Maddison,14.0,2023-24,Tottenham,Manchester City,0.0,1846.94445801,2087.35375977,7.8,MID,,6.735482549156787
Mohamed Salah,27.0,2023-24,Liverpool,Nott'ham Forest,0.0,1961.33740234,1687.35961914,12.5,MID,,6.730435916738969
Mohamed Salah,19.0,2023-24,Liverpool,Burnley,0.0,1961.33740234,1702.98779297,12.5,MID,,6.712258385469948
James Ward-Prowse,14.0,2023-24,West Ham,Crystal Palace,1.0,1807.52233887,1768.19030762,6.1,MID,,6.711064088610025
Mohamed Salah,5.0,2023-24,Liverpool,Wolves,0.0,1961.33740234,1708.17724609,12.5,MID,,6.706295959781439
Mohamed Salah,28.0,2023-24,Liverpool,Manchester City,1.0,1961.33740234,2087.35375977,12.5,MID,,6.689642847000755
Mohamed Salah,34.0,2023-24,Liverpool,Fulham,0.0,1961.33740234,1736.4609375,12.5,MID,,6.674425818157481
James Ward-Prowse,26.0,2023-24,West Ham,Brentford,1.0,1807.52233887,1826.33520508,6.1,MID,,6.651640227716932
James Ward-Prowse,29.0,2023-24,West Ham,Aston Villa,1.0,1807.52233887,1828.64147949,6.1,MID,,6.649361141915433
Mohamed Salah,16.0,2023-24,Liverpool,Crystal Palace,0.0,1961.33740234,1768.19030762,12.5,MID,,6.639886538103733
James Ward-Prowse,20.0,2023-24,West Ham,Brighton,1.0,1807.52233887,1839.78857422,6.1,MID,,6.638426011658961
James Ward-Prowse,31.0,2023-24,West Ham,Tottenham,1.0,1807.52233887,1846.94445801,6.1,MID,,6.631475764014445
James Ward-Prowse,18.0,2023-24,West Ham,Manchester Utd,1.0,1807.52233887,1860.94970703,6.1,MID,,6.618027658237418
James Ward-Prowse,8.0,2023-24,West Ham,Newcastle Utd,1.0,1807.52233887,1865.70373535,6.1,MID,,6.6135086493018385
Mohamed Salah,35.0,2023-24,Liverpool,West Ham,0.0,1961.33740234,1807.52233887,12.5,MID,,6.598754564321153
Mohamed Salah,25.0,2023-24,Liverpool,Brentford,0.0,1961.33740234,1826.33520508,12.5,MID,,6.579707122463061
Mohamed Salah,37.0,2023-24,Liverpool,Aston Villa,0.0,1961.33740234,1828.64147949,12.5,MID,,6.57739905883899
Mohamed Salah,8.0,2023-24,Liverpool,Brighton,0.0,1961.33740234,1839.78857422,12.5,MID,,6.566324892016121
Mohamed Salah,7.0,2023-24,Liverpool,Tottenham,0.0,1961.33740234,1846.94445801,12.5,MID,,6.55928627427034
James Ward-Prowse,24.0,2023-24,West Ham,Arsenal,1.0,1807.52233887,1928.75280762,6.1,MID,,6.555683308481758
Mohamed Salah,32.0,2023-24,Liverpool,Manchester Utd,0.0,1961.33740234,1860.94970703,12.5,MID,,6.545667180273881
James Ward-Prowse,21.0,2023-24,West Ham,Sheffield United,0.0,1807.52233887,1630.77636719,6.1,MID,,6.52956108694366
James Ward-Prowse,35.0,2023-24,West Ham,Liverpool,1.0,1807.52233887,1961.33740234,6.1,MID,,6.527255577627361
Destiny Udogie,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,4.7,DEF,,6.484709995851915
Mohamed Salah,23.0,2023-24,Liverpool,Arsenal,0.0,1961.33740234,1928.75280762,12.5,MID,,6.482530142720178
James Ward-Prowse,27.0,2023-24,West Ham,Everton,0.0,1807.52233887,1682.13879395,6.1,MID,,6.467766838872418
James Ward-Prowse,25.0,2023-24,West Ham,Nott'ham Forest,0.0,1807.52233887,1687.35961914,6.1,MID,,6.461696283478682
Destiny Udogie,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,4.7,DEF,,6.446186821682192
James Ward-Prowse,13.0,2023-24,West Ham,Burnley,0.0,1807.52233887,1702.98779297,6.1,MID,,6.443746971774496
James Ward-Prowse,32.0,2023-24,West Ham,Wolves,0.0,1807.52233887,1708.17724609,6.1,MID,,6.437859404556914
James Ward-Prowse,5.0,2023-24,West Ham,Manchester City,1.0,1807.52233887,2087.35375977,6.1,MID,,6.425668771588851
Destiny Udogie,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,4.7,DEF,,6.4185938467341614
James Ward-Prowse,16.0,2023-24,West Ham,Fulham,0.0,1807.52233887,1736.4609375,6.1,MID,,6.406389393717772
Destiny Udogie,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,4.7,DEF,,6.396677767168699
Destiny Udogie,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,4.7,DEF,,6.391814087015668
Destiny Udogie,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,4.7,DEF,,6.377433242853316
Destiny Udogie,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,4.7,DEF,,6.372716171355155
James Ward-Prowse,34.0,2023-24,West Ham,Crystal Palace,0.0,1807.52233887,1768.19030762,6.1,MID,,6.3722837555786995
James Ward-Prowse,36.0,2023-24,West Ham,Chelsea,0.0,1807.52233887,1774.22644043,6.1,MID,,6.365933671334009
Mohamed Salah,13.0,2023-24,Liverpool,Manchester City,0.0,1961.33740234,2087.35375977,12.5,MID,,6.35086251396943
Destiny Udogie,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,4.7,DEF,,6.347502651799434
Destiny Udogie,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,4.7,DEF,,6.320177488850643
Destiny Udogie,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,4.7,DEF,,6.315089852430612
James Ward-Prowse,11.0,2023-24,West Ham,Brentford,0.0,1807.52233887,1826.33520508,6.1,MID,,6.312859894685609
James Ward-Prowse,9.0,2023-24,West Ham,Aston Villa,0.0,1807.52233887,1828.64147949,6.1,MID,,6.31058080888411
Bruno Borges Fernandes,12.0,2023-24,Manchester Utd,Luton,1.0,1860.94970703,1592.93054199,8.4,MID,,6.3035896551618595
James Ward-Prowse,15.0,2023-24,West Ham,Tottenham,0.0,1807.52233887,1846.94445801,6.1,MID,,6.29269543098312
Destiny Udogie,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,4.7,DEF,,6.287636628581835
James Ward-Prowse,23.0,2023-24,West Ham,Manchester Utd,0.0,1807.52233887,1860.94970703,6.1,MID,,6.279247325206093
James Ward-Prowse,30.0,2023-24,West Ham,Newcastle Utd,0.0,1807.52233887,1865.70373535,6.1,MID,,6.274728316270513
Destiny Udogie,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,4.7,DEF,,6.27256756947811
Bruno Borges Fernandes,29.0,2023-24,Manchester Utd,Sheffield United,1.0,1860.94970703,1630.77636719,8.4,MID,,6.271648332666832
Destiny Udogie,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,4.7,DEF,,6.270741584265743
Destiny Udogie,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,4.7,DEF,,6.261980445860829
Bruno Borges Fernandes,16.0,2023-24,Manchester Utd,Bournemouth,1.0,1860.94970703,1659.00866699,8.4,MID,,6.248769737369125
Destiny Udogie,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,4.7,DEF,,6.242016855562765
Bruno Borges Fernandes,28.0,2023-24,Manchester Utd,Everton,1.0,1860.94970703,1682.13879395,8.4,MID,,6.230598115214027
James Ward-Prowse,19.0,2023-24,West Ham,Arsenal,0.0,1807.52233887,1928.75280762,6.1,MID,,6.216902975450434
Bruno Borges Fernandes,35.0,2023-24,Manchester Utd,Burnley,1.0,1860.94970703,1702.98779297,8.4,MID,,6.214641601487697
Destiny Udogie,35.0,2023-24,Tottenham,Arsenal,1.0,1846.94445801,1928.75280762,4.7,DEF,,6.1956876576150535
Bruno Borges Fernandes,26.0,2023-24,Manchester Utd,Fulham,1.0,1860.94970703,1736.4609375,8.4,MID,,6.189824781951831
James Ward-Prowse,6.0,2023-24,West Ham,Liverpool,0.0,1807.52233887,1961.33740234,6.1,MID,,6.188475244596036
Destiny Udogie,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,4.7,DEF,,6.172911588312573
Bruno Borges Fernandes,7.0,2023-24,Manchester Utd,Crystal Palace,1.0,1860.94970703,1768.19030762,8.4,MID,,6.167168241809756
Bruno Borges Fernandes,15.0,2023-24,Manchester Utd,Chelsea,1.0,1860.94970703,1774.22644043,8.4,MID,,6.162949850175833
Bruno Borges Fernandes,23.0,2023-24,Manchester Utd,West Ham,1.0,1860.94970703,1807.52233887,8.4,MID,,6.140187128894906
Bruno Borges Fernandes,8.0,2023-24,Manchester Utd,Brentford,1.0,1860.94970703,1826.33520508,8.4,MID,,6.127692684008096
Bruno Borges Fernandes,19.0,2023-24,Manchester Utd,Aston Villa,1.0,1860.94970703,1828.64147949,8.4,MID,,6.1261786763024375
Bruno Borges Fernandes,5.0,2023-24,Manchester Utd,Brighton,1.0,1860.94970703,1839.78857422,8.4,MID,,6.118914416457647
Bruno Borges Fernandes,21.0,2023-24,Manchester Utd,Tottenham,1.0,1860.94970703,1846.94445801,8.4,MID,,6.114297333378502
Bruno Borges Fernandes,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1860.94970703,1865.70373535,8.4,MID,,6.1023616922958315
Destiny Udogie,34.0,2023-24,Tottenham,Manchester City,1.0,1846.94445801,2087.35375977,4.7,DEF,,6.091521056426602
James Ward-Prowse,38.0,2023-24,West Ham,Manchester City,0.0,1807.52233887,2087.35375977,6.1,MID,,6.086888438557528
Bruno Borges Fernandes,37.0,2023-24,Manchester Utd,Arsenal,1.0,1860.94970703,1928.75280762,8.4,MID,,6.063948039099339
Bruno Borges Fernandes,32.0,2023-24,Manchester Utd,Liverpool,1.0,1860.94970703,1961.33740234,8.4,MID,,6.04506336019011
Bruno Borges Fernandes,25.0,2023-24,Manchester Utd,Luton,0.0,1860.94970703,1592.93054199,8.4,MID,,6.0209620061534235
Bruno Borges Fernandes,9.0,2023-24,Manchester Utd,Sheffield United,0.0,1860.94970703,1630.77636719,8.4,MID,,5.989020683658396
Bruno Borges Fernandes,10.0,2023-24,Manchester Utd,Manchester City,1.0,1860.94970703,2087.35375977,8.4,MID,,5.977578754286196
Bruno Borges Fernandes,33.0,2023-24,Manchester Utd,Bournemouth,0.0,1860.94970703,1659.00866699,8.4,MID,,5.966142088360689
Bruno Borges Fernandes,13.0,2023-24,Manchester Utd,Everton,0.0,1860.94970703,1682.13879395,8.4,MID,,5.947970466205591
Bruno Borges Fernandes,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1860.94970703,1687.35961914,8.4,MID,,5.943937766937454
Bruno Borges Fernandes,6.0,2023-24,Manchester Utd,Burnley,0.0,1860.94970703,1702.98779297,8.4,MID,,5.932013952479261
Bruno Borges Fernandes,22.0,2023-24,Manchester Utd,Wolves,0.0,1860.94970703,1708.17724609,8.4,MID,,5.928102813140352
Bruno Borges Fernandes,11.0,2023-24,Manchester Utd,Fulham,0.0,1860.94970703,1736.4609375,8.4,MID,,5.907197132943395
Bruno Borges Fernandes,36.0,2023-24,Manchester Utd,Crystal Palace,0.0,1860.94970703,1768.19030762,8.4,MID,,5.88454059280132
Bruno Borges Fernandes,31.0,2023-24,Manchester Utd,Chelsea,0.0,1860.94970703,1774.22644043,8.4,MID,,5.880322201167397
Bukayo Saka,31.0,2023-24,Arsenal,Luton,1.0,1928.75280762,1592.93054199,8.7,MID,,5.8658985823099545
Destiny Udogie,8.0,2023-24,Tottenham,Luton,0.0,1846.94445801,1592.93054199,4.7,DEF,,5.864239394346665
Bruno Borges Fernandes,18.0,2023-24,Manchester Utd,West Ham,0.0,1860.94970703,1807.52233887,8.4,MID,,5.85755947988647
Bruno Borges Fernandes,30.0,2023-24,Manchester Utd,Brentford,0.0,1860.94970703,1826.33520508,8.4,MID,,5.84506503499966
Bruno Borges Fernandes,24.0,2023-24,Manchester Utd,Aston Villa,0.0,1860.94970703,1828.64147949,8.4,MID,,5.843551027294001
Bruno Borges Fernandes,38.0,2023-24,Manchester Utd,Brighton,0.0,1860.94970703,1839.78857422,8.4,MID,,5.836286767449211
Bukayo Saka,10.0,2023-24,Arsenal,Sheffield United,1.0,1928.75280762,1630.77636719,8.7,MID,,5.830391662281183
Destiny Udogie,38.0,2023-24,Tottenham,Sheffield United,0.0,1846.94445801,1630.77636719,4.7,DEF,,5.8257162201769415
Bruno Borges Fernandes,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1860.94970703,1865.70373535,8.4,MID,,5.819734043287395
Bukayo Saka,36.0,2023-24,Arsenal,Bournemouth,1.0,1928.75280762,1659.00866699,8.7,MID,,5.8049591381979155
Bukayo Saka,38.0,2023-24,Arsenal,Everton,1.0,1928.75280762,1682.13879395,8.7,MID,,5.784759024857131
Destiny Udogie,23.0,2023-24,Tottenham,Everton,0.0,1846.94445801,1682.13879395,4.7,DEF,,5.776207165663449
Destiny Udogie,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1846.94445801,1687.35961914,4.7,DEF,,5.771343485510419
Bukayo Saka,12.0,2023-24,Arsenal,Burnley,1.0,1928.75280762,1702.98779297,8.7,MID,,5.767021291646273
Bukayo Saka,14.0,2023-24,Arsenal,Wolves,1.0,1928.75280762,1708.17724609,8.7,MID,,5.762673553328623
Bruno Borges Fernandes,17.0,2023-24,Manchester Utd,Liverpool,0.0,1860.94970703,1961.33740234,8.4,MID,,5.7624357111816735
Destiny Udogie,12.0,2023-24,Tottenham,Wolves,0.0,1846.94445801,1708.17724609,4.7,DEF,,5.752245569849906
Destiny Udogie,29.0,2023-24,Tottenham,Fulham,0.0,1846.94445801,1736.4609375,4.7,DEF,,5.727032050294186
Bukayo Saka,21.0,2023-24,Arsenal,Crystal Palace,1.0,1928.75280762,1768.19030762,8.7,MID,,5.71424849910319
Bukayo Saka,29.0,2023-24,Arsenal,Chelsea,1.0,1928.75280762,1774.22644043,8.7,MID,,5.709559210035119
Destiny Udogie,10.0,2023-24,Tottenham,Crystal Palace,0.0,1846.94445801,1768.19030762,4.7,DEF,,5.699706887345394
Bruno Borges Fernandes,27.0,2023-24,Manchester Utd,Manchester City,0.0,1860.94970703,2087.35375977,8.4,MID,,5.6949511052777595
Destiny Udogie,26.0,2023-24,Tottenham,Chelsea,0.0,1846.94445801,1774.22644043,4.7,DEF,,5.694619250925362
Bukayo Saka,19.0,2023-24,Arsenal,West Ham,1.0,1928.75280762,1807.52233887,8.7,MID,,5.684255494940514
Moussa Diaby,10.0,2023-24,Aston Villa,Luton,1.0,1828.64147949,1592.93054199,6.6,MID,,5.676230475280377
Bukayo Saka,28.0,2023-24,Arsenal,Brentford,1.0,1928.75280762,1826.33520508,8.7,MID,,5.6703662999809445
Bukayo Saka,33.0,2023-24,Arsenal,Aston Villa,1.0,1928.75280762,1828.64147949,8.7,MID,,5.66868328417795
Destiny Udogie,31.0,2023-24,Tottenham,West Ham,0.0,1846.94445801,1807.52233887,4.7,DEF,,5.6671660270765845
Bukayo Saka,17.0,2023-24,Arsenal,Brighton,1.0,1928.75280762,1839.78857422,8.7,MID,,5.660608117803191
Bukayo Saka,6.0,2023-24,Arsenal,Tottenham,1.0,1928.75280762,1846.94445801,8.7,MID,,5.6554756315173496
Destiny Udogie,28.0,2023-24,Tottenham,Aston Villa,0.0,1846.94445801,1828.64147949,4.7,DEF,,5.650270982760494
Bukayo Saka,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1928.75280762,1865.70373535,8.7,MID,,5.642207619415455
Destiny Udogie,19.0,2023-24,Tottenham,Brighton,0.0,1846.94445801,1839.78857422,4.7,DEF,,5.64150984435558
Moussa Diaby,18.0,2023-24,Aston Villa,Sheffield United,1.0,1828.64147949,1630.77636719,6.6,MID,,5.639747383110096
