Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
André Onana,28.0,2023-24,Manchester Utd,Everton,1.0,1877.0378418,1699.50585938,GK,50.0,7.04266360282898
André Onana,26.0,2023-24,Manchester Utd,Fulham,1.0,1877.0378418,1745.36572266,GK,50.0,7.04266360282898
André Onana,25.0,2023-24,Manchester Utd,Luton,0.0,1877.0378418,1602.32763672,GK,50.0,7.04266360282898
André Onana,24.0,2023-24,Manchester Utd,Aston Villa,0.0,1877.0378418,1816.92993164,GK,50.0,7.04266360282898
André Onana,23.0,2023-24,Manchester Utd,West Ham,1.0,1877.0378418,1777.55126953,GK,50.0,7.04266360282898
André Onana,22.0,2023-24,Manchester Utd,Wolves,0.0,1877.0378418,1715.63134766,GK,50.0,7.04266360282898
André Onana,21.0,2023-24,Manchester Utd,Tottenham,1.0,1877.0378418,1817.65673828,GK,50.0,7.04266360282898
André Onana,19.0,2023-24,Manchester Utd,Aston Villa,1.0,1877.0378418,1816.92993164,GK,50.0,7.04266360282898
André Onana,18.0,2023-24,Manchester Utd,West Ham,0.0,1877.0378418,1777.55126953,GK,50.0,7.04266360282898
André Onana,3.0,2023-24,Manchester Utd,Nott'ham Forest,1.0,1877.0378418,1671.86877441,GK,50.0,7.04266360282898
André Onana,16.0,2023-24,Manchester Utd,Bournemouth,1.0,1877.0378418,1662.53662109,GK,50.0,7.04266360282898
André Onana,1.0,2023-24,Manchester Utd,Wolves,1.0,1873.63122559,1719.03808594,GK,,7.04266360282898
André Onana,10.0,2023-24,Manchester Utd,Manchester City,1.0,1877.0378418,2080.85058594,GK,50.0,6.371542184352875
André Onana,17.0,2023-24,Manchester Utd,Liverpool,0.0,1877.0378418,1943.97607422,GK,50.0,6.371542184352875
André Onana,32.0,2023-24,Manchester Utd,Liverpool,1.0,1877.0378418,1943.97607422,GK,50.0,6.371542184352875
André Onana,37.0,2023-24,Manchester Utd,Arsenal,1.0,1877.0378418,1921.46276855,GK,50.0,6.371542184352875
André Onana,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1877.0378418,1887.06481934,GK,50.0,6.371542184352875
André Onana,4.0,2023-24,Manchester Utd,Arsenal,0.0,1877.0378418,1921.46276855,GK,50.0,6.371542184352875
André Onana,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1877.0378418,1887.06481934,GK,50.0,6.371542184352875
André Onana,27.0,2023-24,Manchester Utd,Manchester City,0.0,1877.0378418,2080.85058594,GK,50.0,6.371542184352875
Alisson Ramses Becker,32.0,2023-24,Liverpool,Manchester Utd,0.0,1943.97607422,1877.0378418,GK,55.0,4.393918276650565
Alisson Ramses Becker,18.0,2023-24,Liverpool,Arsenal,1.0,1943.97607422,1921.46276855,GK,55.0,4.393918276650565
Alisson Ramses Becker,19.0,2023-24,Liverpool,Burnley,0.0,1943.97607422,1722.80297852,GK,55.0,4.393918276650565
Alisson Ramses Becker,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1943.97607422,1887.06481934,GK,55.0,4.393918276650565
Alisson Ramses Becker,21.0,2023-24,Liverpool,Bournemouth,0.0,1943.97607422,1662.53662109,GK,55.0,4.393918276650565
Alisson Ramses Becker,23.0,2023-24,Liverpool,Arsenal,0.0,1943.97607422,1921.46276855,GK,55.0,4.393918276650565
Alisson Ramses Becker,22.0,2023-24,Liverpool,Chelsea,1.0,1943.97607422,1791.01818848,GK,55.0,4.393918276650565
Alisson Ramses Becker,24.0,2023-24,Liverpool,Burnley,1.0,1943.97607422,1722.80297852,GK,55.0,4.393918276650565
Alisson Ramses Becker,25.0,2023-24,Liverpool,Brentford,0.0,1943.97607422,1822.54711914,GK,55.0,4.393918276650565
Alisson Ramses Becker,26.0,2023-24,Liverpool,Luton,1.0,1943.97607422,1602.32763672,GK,55.0,4.393918276650565
Alisson Ramses Becker,27.0,2023-24,Liverpool,Nott'ham Forest,0.0,1943.97607422,1671.86877441,GK,55.0,4.393918276650565
Alisson Ramses Becker,29.0,2023-24,Liverpool,Everton,0.0,1943.97607422,1699.50585938,GK,55.0,4.393918276650565
Alisson Ramses Becker,17.0,2023-24,Liverpool,Manchester Utd,1.0,1943.97607422,1877.0378418,GK,55.0,4.393918276650565
Alisson Ramses Becker,15.0,2023-24,Liverpool,Sheffield United,0.0,1943.97607422,1637.47375488,GK,55.0,4.393918276650565
Alisson Ramses Becker,16.0,2023-24,Liverpool,Crystal Palace,0.0,1943.97607422,1763.99499512,GK,55.0,4.393918276650565
Alisson Ramses Becker,33.0,2023-24,Liverpool,Crystal Palace,1.0,1943.97607422,1763.99499512,GK,55.0,4.393918276650565
Alisson Ramses Becker,34.0,2023-24,Liverpool,Fulham,0.0,1943.97607422,1745.36572266,GK,55.0,4.393918276650565
Alisson Ramses Becker,35.0,2023-24,Liverpool,West Ham,0.0,1943.97607422,1777.55126953,GK,55.0,4.393918276650565
Alisson Ramses Becker,36.0,2023-24,Liverpool,Tottenham,1.0,1943.97607422,1817.65673828,GK,55.0,4.393918276650565
Alisson Ramses Becker,37.0,2023-24,Liverpool,Aston Villa,0.0,1943.97607422,1816.92993164,GK,55.0,4.393918276650565
Alisson Ramses Becker,3.0,2023-24,Liverpool,Newcastle Utd,0.0,1943.97607422,1887.06481934,GK,55.0,4.393918276650565
Alisson Ramses Becker,4.0,2023-24,Liverpool,Aston Villa,1.0,1943.97607422,1816.92993164,GK,55.0,4.393918276650565
Alisson Ramses Becker,5.0,2023-24,Liverpool,Wolves,0.0,1943.97607422,1715.63134766,GK,55.0,4.393918276650565
Alisson Ramses Becker,6.0,2023-24,Liverpool,West Ham,1.0,1943.97607422,1777.55126953,GK,55.0,4.393918276650565
Alisson Ramses Becker,7.0,2023-24,Liverpool,Tottenham,0.0,1943.97607422,1817.65673828,GK,55.0,4.393918276650565
Alisson Ramses Becker,8.0,2023-24,Liverpool,Brighton,0.0,1943.97607422,1832.36425781,GK,55.0,4.393918276650565
Alisson Ramses Becker,9.0,2023-24,Liverpool,Everton,1.0,1943.97607422,1699.50585938,GK,55.0,4.393918276650565
Alisson Ramses Becker,10.0,2023-24,Liverpool,Nott'ham Forest,1.0,1943.97607422,1671.86877441,GK,55.0,4.393918276650565
Alisson Ramses Becker,11.0,2023-24,Liverpool,Luton,0.0,1943.97607422,1602.32763672,GK,55.0,4.393918276650565
Alisson Ramses Becker,12.0,2023-24,Liverpool,Brentford,1.0,1943.97607422,1822.54711914,GK,55.0,4.393918276650565
Alisson Ramses Becker,14.0,2023-24,Liverpool,Fulham,1.0,1943.97607422,1745.36572266,GK,55.0,4.393918276650565
Alisson Ramses Becker,38.0,2023-24,Liverpool,Wolves,1.0,1943.97607422,1715.63134766,GK,55.0,4.393918276650565
Alisson Ramses Becker,30.0,2023-24,Liverpool,Brighton,1.0,1943.97607422,1832.36425781,GK,55.0,4.393918276650565
Alisson Ramses Becker,31.0,2023-24,Liverpool,Sheffield United,1.0,1943.97607422,1637.47375488,GK,55.0,4.393918276650565
Wes Foderingham,19.0,2023-24,Sheffield United,Luton,1.0,1637.47375488,1602.32763672,GK,45.0,4.207100086212158
Wes Foderingham,24.0,2023-24,Sheffield United,Luton,0.0,1637.47375488,1602.32763672,GK,45.0,4.207100086212158
Alisson Ramses Becker,1.0,2023-24,Liverpool,Chelsea,0.0,1946.89978027,1788.09448242,GK,,4.181589842660086
Alisson Ramses Becker,13.0,2023-24,Liverpool,Manchester City,0.0,1943.97607422,2080.85058594,GK,55.0,4.029170513970511
Nick Pope,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1887.06481934,1943.97607422,GK,55.0,4.0256440035502115
Nick Pope,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1887.06481934,1921.46276855,GK,55.0,4.0256440035502115
Alisson Ramses Becker,28.0,2023-24,Liverpool,Manchester City,1.0,1943.97607422,2080.85058594,GK,55.0,4.011753023488181
Nick Pope,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1887.06481934,1921.46276855,GK,55.0,4.008226453463236
Nick Pope,3.0,2023-24,Newcastle Utd,Liverpool,1.0,1887.06481934,1943.97607422,GK,55.0,4.008226453463236
Nick Pope,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1887.06481934,2080.85058594,GK,55.0,4.008226453463236
David Raya Martin,5.0,2023-24,Arsenal,Everton,0.0,1921.46276855,1699.50585938,GK,49.0,3.985932188972098
David Raya Martin,14.0,2023-24,Arsenal,Wolves,1.0,1921.46276855,1715.63134766,GK,49.0,3.985932188972098
David Raya Martin,20.0,2023-24,Arsenal,Fulham,0.0,1921.46276855,1745.36572266,GK,49.0,3.985932188972098
David Raya Martin,19.0,2023-24,Arsenal,West Ham,1.0,1921.46276855,1777.55126953,GK,49.0,3.985932188972098
David Raya Martin,17.0,2023-24,Arsenal,Brighton,1.0,1921.46276855,1832.36425781,GK,49.0,3.985932188972098
David Raya Martin,16.0,2023-24,Arsenal,Aston Villa,0.0,1921.46276855,1816.92993164,GK,49.0,3.985932188972098
David Raya Martin,15.0,2023-24,Arsenal,Luton,0.0,1921.46276855,1602.32763672,GK,49.0,3.985932188972098
David Raya Martin,13.0,2023-24,Arsenal,Brentford,0.0,1921.46276855,1822.54711914,GK,49.0,3.985932188972098
David Raya Martin,6.0,2023-24,Arsenal,Tottenham,1.0,1921.46276855,1817.65673828,GK,49.0,3.985932188972098
David Raya Martin,12.0,2023-24,Arsenal,Burnley,1.0,1921.46276855,1722.80297852,GK,49.0,3.985932188972098
David Raya Martin,3.0,2023-24,Arsenal,Fulham,1.0,1921.46276855,1745.36572266,GK,49.0,3.985932188972098
David Raya Martin,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1921.46276855,1887.06481934,GK,49.0,3.985932188972098
David Raya Martin,10.0,2023-24,Arsenal,Sheffield United,1.0,1921.46276855,1637.47375488,GK,49.0,3.985932188972098
David Raya Martin,4.0,2023-24,Arsenal,Manchester Utd,1.0,1921.46276855,1877.0378418,GK,49.0,3.985932188972098
David Raya Martin,9.0,2023-24,Arsenal,Chelsea,0.0,1921.46276855,1791.01818848,GK,49.0,3.985932188972098
David Raya Martin,7.0,2023-24,Arsenal,Bournemouth,0.0,1921.46276855,1662.53662109,GK,49.0,3.985932188972098
David Raya Martin,21.0,2023-24,Arsenal,Crystal Palace,1.0,1921.46276855,1763.99499512,GK,49.0,3.985932188972098
David Raya Martin,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1921.46276855,1671.86877441,GK,49.0,3.985932188972098
David Raya Martin,24.0,2023-24,Arsenal,West Ham,0.0,1921.46276855,1777.55126953,GK,49.0,3.985932188972098
David Raya Martin,29.0,2023-24,Arsenal,Chelsea,1.0,1921.46276855,1791.01818848,GK,49.0,3.985932188972098
David Raya Martin,38.0,2023-24,Arsenal,Everton,1.0,1921.46276855,1699.50585938,GK,49.0,3.985932188972098
David Raya Martin,37.0,2023-24,Arsenal,Manchester Utd,0.0,1921.46276855,1877.0378418,GK,49.0,3.985932188972098
David Raya Martin,36.0,2023-24,Arsenal,Bournemouth,1.0,1921.46276855,1662.53662109,GK,49.0,3.985932188972098
David Raya Martin,35.0,2023-24,Arsenal,Tottenham,0.0,1921.46276855,1817.65673828,GK,49.0,3.985932188972098
David Raya Martin,34.0,2023-24,Arsenal,Wolves,0.0,1921.46276855,1715.63134766,GK,49.0,3.985932188972098
David Raya Martin,25.0,2023-24,Arsenal,Burnley,0.0,1921.46276855,1722.80297852,GK,49.0,3.985932188972098
David Raya Martin,32.0,2023-24,Arsenal,Brighton,0.0,1921.46276855,1832.36425781,GK,49.0,3.985932188972098
David Raya Martin,31.0,2023-24,Arsenal,Luton,1.0,1921.46276855,1602.32763672,GK,49.0,3.985932188972098
David Raya Martin,33.0,2023-24,Arsenal,Aston Villa,1.0,1921.46276855,1816.92993164,GK,49.0,3.985932188972098
David Raya Martin,26.0,2023-24,Arsenal,Newcastle Utd,1.0,1921.46276855,1887.06481934,GK,49.0,3.985932188972098
David Raya Martin,27.0,2023-24,Arsenal,Sheffield United,0.0,1921.46276855,1637.47375488,GK,49.0,3.985932188972098
David Raya Martin,28.0,2023-24,Arsenal,Brentford,1.0,1921.46276855,1822.54711914,GK,49.0,3.985932188972098
Nick Pope,38.0,2023-24,Newcastle Utd,Brentford,0.0,1887.06481934,1822.54711914,GK,55.0,3.8423368326822915
Nick Pope,31.0,2023-24,Newcastle Utd,Everton,1.0,1887.06481934,1699.50585938,GK,55.0,3.8423368326822915
Nick Pope,36.0,2023-24,Newcastle Utd,Burnley,0.0,1887.06481934,1722.80297852,GK,55.0,3.8423368326822915
Nick Pope,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1887.06481934,1637.47375488,GK,55.0,3.8423368326822915
Nick Pope,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1887.06481934,1877.0378418,GK,55.0,3.8423368326822915
Nick Pope,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1887.06481934,1817.65673828,GK,55.0,3.8423368326822915
Nick Pope,32.0,2023-24,Newcastle Utd,Fulham,0.0,1887.06481934,1745.36572266,GK,55.0,3.8423368326822915
Nick Pope,29.0,2023-24,Newcastle Utd,Crystal Palace,0.0,1887.06481934,1763.99499512,GK,55.0,3.8423368326822915
Nick Pope,27.0,2023-24,Newcastle Utd,Wolves,1.0,1887.06481934,1715.63134766,GK,55.0,3.8423368326822915
Nick Pope,28.0,2023-24,Newcastle Utd,Chelsea,0.0,1887.06481934,1791.01818848,GK,55.0,3.8423368326822915
Nick Pope,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1887.06481934,1671.86877441,GK,55.0,3.8423368326822915
Nick Pope,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1887.06481934,1816.92993164,GK,55.0,3.8423368326822915
Nick Pope,23.0,2023-24,Newcastle Utd,Luton,1.0,1887.06481934,1602.32763672,GK,55.0,3.8423368326822915
Nick Pope,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1887.06481934,1671.86877441,GK,55.0,3.8423368326822915
Nick Pope,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1887.06481934,1662.53662109,GK,55.0,3.8423368326822915
Nick Pope,30.0,2023-24,Newcastle Utd,West Ham,1.0,1887.06481934,1777.55126953,GK,55.0,3.8423368326822915
Nick Pope,37.0,2023-24,Newcastle Utd,Brighton,1.0,1887.06481934,1832.36425781,GK,55.0,3.8423368326822915
Nick Pope,18.0,2023-24,Newcastle Utd,Luton,0.0,1887.06481934,1602.32763672,GK,55.0,3.8423368326822915
Nick Pope,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1887.06481934,1763.99499512,GK,55.0,3.8423368326822915
Nick Pope,17.0,2023-24,Newcastle Utd,Fulham,1.0,1887.06481934,1745.36572266,GK,55.0,3.8423368326822915
Nick Pope,4.0,2023-24,Newcastle Utd,Brighton,0.0,1887.06481934,1832.36425781,GK,55.0,3.8423368326822915
Nick Pope,5.0,2023-24,Newcastle Utd,Brentford,1.0,1887.06481934,1822.54711914,GK,55.0,3.8423368326822915
Nick Pope,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1887.06481934,1637.47375488,GK,55.0,3.8423368326822915
Nick Pope,8.0,2023-24,Newcastle Utd,West Ham,0.0,1887.06481934,1777.55126953,GK,55.0,3.8423368326822915
Nick Pope,7.0,2023-24,Newcastle Utd,Burnley,1.0,1887.06481934,1722.80297852,GK,55.0,3.8423368326822915
Nick Pope,10.0,2023-24,Newcastle Utd,Wolves,0.0,1887.06481934,1715.63134766,GK,55.0,3.8423368326822915
Nick Pope,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1887.06481934,1662.53662109,GK,55.0,3.8423368326822915
Nick Pope,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1887.06481934,1791.01818848,GK,55.0,3.8423368326822915
Nick Pope,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1887.06481934,1877.0378418,GK,55.0,3.8423368326822915
Nick Pope,15.0,2023-24,Newcastle Utd,Everton,0.0,1887.06481934,1699.50585938,GK,55.0,3.8423368326822915
Nick Pope,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1887.06481934,1817.65673828,GK,55.0,3.8423368326822915
Wes Foderingham,20.0,2023-24,Sheffield United,Manchester City,0.0,1637.47375488,2080.85058594,GK,45.0,3.8304276990890505
Wes Foderingham,33.0,2023-24,Sheffield United,Brentford,0.0,1637.47375488,1822.54711914,GK,45.0,3.8304276990890505
Wes Foderingham,31.0,2023-24,Sheffield United,Liverpool,0.0,1637.47375488,1943.97607422,GK,45.0,3.8304276990890505
Wes Foderingham,29.0,2023-24,Sheffield United,Manchester Utd,0.0,1637.47375488,1877.0378418,GK,45.0,3.8304276990890505
Wes Foderingham,28.0,2023-24,Sheffield United,Bournemouth,0.0,1637.47375488,1662.53662109,GK,45.0,3.8304276990890505
Wes Foderingham,26.0,2023-24,Sheffield United,Wolves,0.0,1637.47375488,1715.63134766,GK,45.0,3.8304276990890505
Wes Foderingham,22.0,2023-24,Sheffield United,Crystal Palace,0.0,1637.47375488,1763.99499512,GK,45.0,3.8304276990890505
Wes Foderingham,7.0,2023-24,Sheffield United,West Ham,0.0,1637.47375488,1777.55126953,GK,45.0,3.8304276990890505
Wes Foderingham,18.0,2023-24,Sheffield United,Aston Villa,0.0,1637.47375488,1816.92993164,GK,45.0,3.8304276990890505
Wes Foderingham,17.0,2023-24,Sheffield United,Chelsea,0.0,1637.47375488,1791.01818848,GK,45.0,3.8304276990890505
Wes Foderingham,14.0,2023-24,Sheffield United,Burnley,0.0,1637.47375488,1722.80297852,GK,45.0,3.8304276990890505
Wes Foderingham,12.0,2023-24,Sheffield United,Brighton,0.0,1637.47375488,1832.36425781,GK,45.0,3.8304276990890505
Wes Foderingham,8.0,2023-24,Sheffield United,Fulham,0.0,1637.47375488,1745.36572266,GK,45.0,3.8304276990890505
Wes Foderingham,37.0,2023-24,Sheffield United,Everton,0.0,1637.47375488,1699.50585938,GK,45.0,3.8304276990890505
Wes Foderingham,5.0,2023-24,Sheffield United,Tottenham,0.0,1637.47375488,1817.65673828,GK,45.0,3.8304276990890505
Wes Foderingham,35.0,2023-24,Sheffield United,Newcastle Utd,0.0,1637.47375488,1887.06481934,GK,45.0,3.8304276990890505
Wes Foderingham,10.0,2023-24,Sheffield United,Arsenal,0.0,1637.47375488,1921.46276855,GK,45.0,3.8304276990890505
Wes Foderingham,38.0,2023-24,Sheffield United,Tottenham,1.0,1637.47375488,1817.65673828,GK,45.0,3.8130101490020754
Wes Foderingham,36.0,2023-24,Sheffield United,Nott'ham Forest,1.0,1637.47375488,1671.86877441,GK,45.0,3.8130101490020754
Wes Foderingham,21.0,2023-24,Sheffield United,West Ham,1.0,1637.47375488,1777.55126953,GK,45.0,3.8130101490020754
Wes Foderingham,15.0,2023-24,Sheffield United,Liverpool,1.0,1637.47375488,1943.97607422,GK,45.0,3.8130101490020754
Wes Foderingham,23.0,2023-24,Sheffield United,Aston Villa,1.0,1637.47375488,1816.92993164,GK,45.0,3.8130101490020754
Wes Foderingham,13.0,2023-24,Sheffield United,Bournemouth,1.0,1637.47375488,1662.53662109,GK,45.0,3.8130101490020754
Wes Foderingham,25.0,2023-24,Sheffield United,Brighton,1.0,1637.47375488,1832.36425781,GK,45.0,3.8130101490020754
Wes Foderingham,11.0,2023-24,Sheffield United,Wolves,1.0,1637.47375488,1715.63134766,GK,45.0,3.8130101490020754
Wes Foderingham,9.0,2023-24,Sheffield United,Manchester Utd,1.0,1637.47375488,1877.0378418,GK,45.0,3.8130101490020754
Wes Foderingham,6.0,2023-24,Sheffield United,Newcastle Utd,1.0,1637.47375488,1887.06481934,GK,45.0,3.8130101490020754
Wes Foderingham,4.0,2023-24,Sheffield United,Everton,1.0,1637.47375488,1699.50585938,GK,45.0,3.8130101490020754
Wes Foderingham,3.0,2023-24,Sheffield United,Manchester City,1.0,1637.47375488,2080.85058594,GK,45.0,3.8130101490020754
Wes Foderingham,16.0,2023-24,Sheffield United,Brentford,1.0,1637.47375488,1822.54711914,GK,45.0,3.8130101490020754
Wes Foderingham,27.0,2023-24,Sheffield United,Arsenal,1.0,1637.47375488,1921.46276855,GK,45.0,3.8130101490020754
Wes Foderingham,34.0,2023-24,Sheffield United,Burnley,1.0,1637.47375488,1722.80297852,GK,45.0,3.8130101490020754
Wes Foderingham,32.0,2023-24,Sheffield United,Chelsea,1.0,1637.47375488,1791.01818848,GK,45.0,3.8130101490020754
Wes Foderingham,30.0,2023-24,Sheffield United,Fulham,1.0,1637.47375488,1745.36572266,GK,45.0,3.8130101490020754
Wes Foderingham,1.0,2023-24,Sheffield Utd,Crystal Palace,1.0,1644.07312012,1757.39562988,GK,,3.811147861480713
Aaron Ramsdale,30.0,2023-24,Arsenal,Manchester City,0.0,1921.46276855,2080.85058594,GK,50.0,3.7467228688279244
Aaron Ramsdale,18.0,2023-24,Arsenal,Liverpool,0.0,1921.46276855,1943.97607422,GK,50.0,3.7467228688279244
Ederson Santana de Moraes,8.0,2023-24,Manchester City,Arsenal,0.0,2080.85058594,1921.46276855,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,33.0,2023-24,Manchester City,Luton,1.0,2080.85058594,1602.32763672,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,34.0,2023-24,Manchester City,Tottenham,0.0,2080.85058594,1817.65673828,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2080.85058594,1671.86877441,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,36.0,2023-24,Manchester City,Wolves,1.0,2080.85058594,1715.63134766,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,9.0,2023-24,Manchester City,Brighton,1.0,2080.85058594,1832.36425781,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,38.0,2023-24,Manchester City,West Ham,1.0,2080.85058594,1777.55126953,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,7.0,2023-24,Manchester City,Wolves,0.0,2080.85058594,1715.63134766,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,31.0,2023-24,Manchester City,Aston Villa,1.0,2080.85058594,1816.92993164,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,6.0,2023-24,Manchester City,Nott'ham Forest,1.0,2080.85058594,1671.86877441,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,5.0,2023-24,Manchester City,West Ham,0.0,2080.85058594,1777.55126953,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,4.0,2023-24,Manchester City,Fulham,1.0,2080.85058594,1745.36572266,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,3.0,2023-24,Manchester City,Sheffield United,0.0,2080.85058594,1637.47375488,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,32.0,2023-24,Manchester City,Crystal Palace,0.0,2080.85058594,1763.99499512,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,30.0,2023-24,Manchester City,Arsenal,1.0,2080.85058594,1921.46276855,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,10.0,2023-24,Manchester City,Manchester Utd,0.0,2080.85058594,1877.0378418,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,19.0,2023-24,Manchester City,Everton,0.0,2080.85058594,1699.50585938,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,11.0,2023-24,Manchester City,Bournemouth,1.0,2080.85058594,1662.53662109,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,12.0,2023-24,Manchester City,Chelsea,0.0,2080.85058594,1791.01818848,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,13.0,2023-24,Manchester City,Liverpool,1.0,2080.85058594,1943.97607422,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,14.0,2023-24,Manchester City,Tottenham,1.0,2080.85058594,1817.65673828,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,15.0,2023-24,Manchester City,Aston Villa,0.0,2080.85058594,1816.92993164,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,16.0,2023-24,Manchester City,Luton,0.0,2080.85058594,1602.32763672,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,17.0,2023-24,Manchester City,Crystal Palace,1.0,2080.85058594,1763.99499512,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,20.0,2023-24,Manchester City,Sheffield United,1.0,2080.85058594,1637.47375488,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,29.0,2023-24,Manchester City,Brighton,0.0,2080.85058594,1832.36425781,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2080.85058594,1887.06481934,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,22.0,2023-24,Manchester City,Burnley,1.0,2080.85058594,1722.80297852,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,23.0,2023-24,Manchester City,Brentford,0.0,2080.85058594,1822.54711914,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,25.0,2023-24,Manchester City,Chelsea,1.0,2080.85058594,1791.01818848,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,26.0,2023-24,Manchester City,Bournemouth,0.0,2080.85058594,1662.53662109,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,27.0,2023-24,Manchester City,Manchester Utd,1.0,2080.85058594,1877.0378418,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,28.0,2023-24,Manchester City,Liverpool,0.0,2080.85058594,1943.97607422,GK,55.0,3.7325604990366346
Ederson Santana de Moraes,24.0,2023-24,Manchester City,Everton,1.0,2080.85058594,1699.50585938,GK,55.0,3.7325604990366346
